ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
INDF,2024-08-14,0.019231,up,up,0.027668,0.035857,0.061225,0.07438,0.019231,0.019231,1.378634,3.309067,0.055509,0.075645,8.928589,1,1,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-14,0.038462,up,up,0.003509,0.010601,0.014184,-0.12,0.024725,0.024725,0.707702,0.62824,-0.020613,-0.043975,-0.299061,0.333333,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-14,-0.028807,down,down,-0.008163,-0.012195,-0.020161,-0.15035,0.024103,0.024103,0.693671,1.481182,-0.044766,-0.092859,20.426507,0,0,1,27,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-15,0.046729,up,up,-0.003106,-0.009259,0.00627,0.059406,0.027592,0.027592,0.820476,0.660144,0.016601,0.069393,11.199157,0.222222,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-15,0.022495,up,up,0,0.027311,0.031646,0.077093,0.020158,0.020158,0.831083,0.743459,0.04379,0.058707,6.896058,0.555556,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-15,0.00978,flat,flat,0.002451,0.002451,0,0.012376,0.016067,0.016067,0.773361,0.576434,0.00795,0.025364,-6.125538,0.111111,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-15,0.045549,up,up,0.002075,0.032051,0.036481,-0.01227,0.018338,0.018338,0.904104,1.260424,0.024031,0.01996,-3.061138,0.777778,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-15,0.003559,flat,flat,-0.007067,0.018116,0.033088,0.072519,0.023386,0.023386,0.806597,0.82173,0.044502,0.076012,-4.962328,0.666667,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-15,-0.037037,down,down,0.018868,0.058824,0.08,0.058824,0.037037,0.037037,0.948799,0.561112,0.037621,0.000292,-9.890109,1,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-15,0.006652,flat,flat,-0.006608,0.025,0.027335,0.048837,0.022648,0.022648,0.97821,0.724945,0.027886,0.053004,5.610147,0.444444,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-15,0.027027,up,up,-0.003846,0.036,0.040161,0.065844,0.019857,0.019857,1.351145,1.033381,0.046323,0.068511,13.420706,0.888889,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-15,0.017422,up,up,0.003497,0,0.007018,-0.105919,0.024888,0.024888,0.678061,0.719766,-0.015577,-0.039101,-0.861836,0.333333,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-15,-0.012605,down,flat,-0.020576,-0.03252,-0.03252,-0.15,0.02491,0.02491,0.822788,1.10646,-0.058645,-0.107622,16.164679,0,0,1,28,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-16,0.057927,up,up,0.021807,0.01548,0.031446,0.058064,0.027875,0.027875,0.993527,1.462581,0.034948,0.088755,7.406091,0.333333,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-16,0.026157,up,up,0.01636,0.044117,0.044117,0.09713,0.020552,0.020552,0.880666,1.022778,0.054752,0.072829,9.108677,0.777778,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-16,0,flat,flat,0.00978,0.002427,0.017241,0.019753,0.014874,0.014874,0.760132,0.711104,0.016084,0.033957,-6.372748,0.222222,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-16,0.066252,up,up,0,0.023305,0.034261,-0.014286,0.018338,0.018338,0.959916,0.876334,0.021693,0.019163,3.300126,0.555556,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-16,-0.003534,flat,flat,0.007117,0.010714,0.032847,0.084291,0.023221,0.023221,0.77272,0.694857,0.046758,0.080126,-3.302329,0.444444,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-16,-0.018519,down,down,0,0.038462,0.058824,0.08,0.035714,0.035714,0.88725,0.292022,0.033916,0.000281,-7.142857,1,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-16,0.008791,flat,flat,0.008869,0.017897,0.015625,0.053241,0.023234,0.023234,1.025722,1.028015,0.03336,0.059752,-3.27329,0.111111,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-16,0.02682,up,up,0.007722,0.031621,0.039841,0.074074,0.020252,0.020252,1.377859,1.008071,0.048967,0.07353,15.018718,0.666667,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-16,-0.003378,flat,flat,0.031359,0.038596,0.045936,-0.057325,0.025097,0.025097,0.878694,1.812959,0.013816,-0.00862,8.164402,0.888889,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-16,-0.016736,down,down,0.004202,-0.02449,-0.028455,-0.146429,0.02361,0.02361,0.984168,1.146335,-0.049741,-0.100207,9.647448,0,0,1,29,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-19,0.064025,up,up,0,0.018633,0.012346,0.028213,0.027657,0.027657,0.921993,0.562153,0.031515,0.084978,10.655728,0.111111,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-19,0.024876,up,up,0.011067,0.027607,0.055672,0.111726,0.020611,0.020611,0.928618,0.834029,0.059721,0.08111,6.428823,0.888889,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-19,-0.004819,flat,flat,0.004843,0.017157,0.017157,0.027228,0.014974,0.014974,0.783931,0.876206,0.018967,0.037379,-9.443406,0.222222,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-19,0.099585,up,up,-0.002071,0,0.029915,-0.01833,0.017931,0.017931,1.074174,1.130001,0.01768,0.016373,12.226759,0.444444,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-19,-0.013986,down,flat,0.010601,0.010601,0.036232,0.067164,0.022478,0.022478,0.797583,0.561549,0.052058,0.08767,-8.536839,0.666667,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-19,-0.037037,down,down,0,0.018868,0.058824,0.058824,0.034392,0.034392,0.644695,0.46189,0.030588,0.00027,5.555556,1,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-19,0,flat,flat,0.002198,0.004405,0.036364,0.045872,0.023026,0.023026,1.081495,1.066336,0.032129,0.059502,-3.232364,0.777778,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-19,0.062015,up,up,-0.011494,-0.007692,0.032,0.070539,0.020764,0.020764,1.430179,1.031269,0.033278,0.058651,7.738422,0.555556,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-19,0.017065,up,up,-0.010135,0.024476,0.020906,-0.054839,0.022672,0.022672,0.917501,0.620662,0.003203,-0.017949,26.686176,0.333333,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-19,-0.004237,flat,flat,-0.012552,-0.028807,-0.04065,-0.138686,0.02391,0.02391,1.228374,1.9244,-0.056125,-0.107599,9.04938,0,0,1,30,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-20,0.076453,up,up,-0.003049,0.018692,0.012384,0.044728,0.027304,0.027304,0.807911,0.572509,0.025599,0.078217,6.601673,0.222222,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-20,0.004878,flat,flat,0.019901,0.048057,0.076681,0.151685,0.019303,0.019303,1.045439,1.399804,0.072555,0.098205,0.158888,1,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-20,-0.021583,down,down,0.004819,0.01956,0.012136,0.02457,0.014731,0.014731,0.787251,1.016651,0.021554,0.040649,-9.292752,0.111111,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-20,0.045454,up,up,0.026971,0.024845,0.048729,0.033403,0.01847,0.01847,1.254894,1.717076,0.040655,0.041996,14.835517,0.888889,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-20,-0.024306,down,down,0.006993,0.024911,0.028571,0.086792,0.023314,0.023314,0.86155,1.131186,0.053454,0.091199,-16.781502,0.555556,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-20,-0.018868,down,down,-0.018519,-0.018519,0.019231,-0.036364,0.033693,0.033693,0.89794,1.358284,0.010396,-0.017551,8.928571,0.333333,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-20,0,flat,flat,0.002193,0.013304,0.022371,0.065268,0.023914,0.023914,1.196033,1.705448,0.031015,0.059257,-5.998453,0.444444,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-20,0.042146,up,up,0.011628,0.007722,0.031621,0.069672,0.020525,0.020525,1.452637,1.489638,0.040803,0.067989,1.357544,0.666667,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-20,0.003356,flat,flat,0.017065,0.038327,0.045614,-0.056962,0.022052,0.022052,0.939621,0.896887,0.018351,-0.001143,20.044242,0.777778,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-20,-0.033755,down,down,0.004237,-0.004202,-0.032653,-0.131868,0.024714,0.024714,1.553828,2.969356,-0.047396,-0.100155,9.04938,0,1,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-21,0.082822,up,up,-0.003058,-0.006097,0.012422,0.028391,0.02695,0.02695,0.836947,0.822243,0.02028,0.071771,8.630119,0.333333,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-21,-0.009852,flat,flat,-0.009756,0.021127,0.037832,0.120309,0.020479,0.020479,1.020159,1.355985,0.055847,0.083773,-1.283373,0.777778,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-21,-0.007194,flat,flat,0,0.009685,0.022059,0.03474,0.014046,0.014046,0.867485,1.361365,0.019462,0.038992,-2.35488,0.555556,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-21,0.009804,flat,flat,0.030303,0.055901,0.058091,0.066946,0.018908,0.018908,1.297658,2.008757,0.064869,0.070483,14.922347,1,1,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-21,-0.003448,flat,flat,0.006944,0.024735,0.024735,0.119691,0.02069,0.02069,0.830021,0.962424,0.054666,0.094537,-23.596839,0.666667,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-21,-0.037736,down,down,0,-0.018519,0,-0.018519,0.03504,0.03504,0.891987,1.467269,0.009396,-0.016874,11.428571,0.111111,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-21,-0.004367,flat,flat,0.002188,0.006593,0.008811,0.060185,0.02355,0.02355,0.962205,0.474162,0.030008,0.059018,-10.189584,0.222222,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-21,0.030189,up,up,0.015326,0.015326,0.019231,0.104167,0.019137,0.019137,1.141335,1.489816,0.051073,0.080781,0.848386,0.444444,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-21,0.003367,flat,flat,-0.003356,0.003378,0.038462,-0.029412,0.022126,0.022126,1.008122,0.992954,0.013493,-0.00432,22.302586,0.888889,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-21,-0.04661,down,down,-0.004219,-0.012552,-0.028807,-0.132353,0.024818,0.024818,1.767451,3.182029,-0.046748,-0.100284,-14.185907,0,1,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-22,0.047619,up,up,0.030675,0.02439,0.046729,0.073482,0.027211,0.027211,1.064496,2.111639,0.046437,0.100133,7.545431,1,1,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-22,0.015,up,up,-0.014778,-0.004975,0.022495,0.113586,0.021,0.021,1.05027,0.891908,0.036272,0.064927,-5.517869,0.666667,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-22,-0.009685,flat,flat,-0.009592,-0.004819,0.00978,0.002427,0.014355,0.014355,0.974402,0.939574,0.008752,0.027856,0.440194,0.444444,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-22,0.014851,up,flat,-0.009804,0.047718,0.045549,0.074468,0.020014,0.020014,1.48845,2.320498,0.048991,0.057501,16.499438,0.888889,1,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-22,0.007092,flat,flat,-0.027586,-0.013986,0.003559,0.072243,0.022543,0.022543,0.959698,1.630695,0.02308,0.061664,-24.662171,0.222222,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-22,-0.019231,down,down,-0.018868,-0.037037,-0.037037,-0.037037,0.035714,0.035714,0.857695,0.567194,-0.008738,-0.034082,5.128205,0,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-22,0.004405,flat,flat,-0.008734,-0.004386,0.006652,0.046083,0.0236,0.0236,0.990123,0.852127,0.018973,0.047724,-7.06784,0.333333,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-22,0.022556,up,up,0.003774,0.031008,0.027027,0.090164,0.019334,0.019334,1.17246,1.13356,0.049538,0.081261,-3.348672,0.777778,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-22,0.037671,up,up,-0.016835,-0.003413,0.017422,-0.055016,0.02226,0.02226,1.016463,0.793818,-0.003231,-0.020272,19.61519,0.555556,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-22,-0.046809,down,down,-0.004237,-0.004237,-0.012605,-0.056225,0.023404,0.023404,2.002314,1.345708,-0.046174,-0.100424,-1.37138,0.111111,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-23,0.025937,up,up,0.032738,0.061162,0.057927,0.091195,0.023672,0.023672,1.127103,2.025904,0.072453,0.130115,29.729761,0.888889,1,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-23,0,flat,flat,0.02,-0.004878,0.026157,0.106291,0.020658,0.020658,1.042325,0.759419,0.051291,0.082565,10.054763,0.666667,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-23,0,flat,flat,0,-0.009592,0,0,0.012625,0.012625,1.018492,0.793304,0.007912,0.026734,21.495266,0.444444,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-23,0,flat,flat,0.019802,0.040404,0.066252,0.081933,0.018932,0.018932,1.545438,1.059348,0.062703,0.075134,36.540957,1,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-23,0.010638,up,flat,0,-0.020833,-0.003534,0.076336,0.020517,0.020517,1.039163,1.137569,0.020836,0.059103,-7.892386,0.222222,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-23,-0.018868,down,down,0.019231,0,-0.018519,0,0.033693,0.033693,0.879535,0.478353,0.009332,-0.014907,10.714286,0,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-23,0,flat,flat,0.011013,0.004376,0.008791,0.057604,0.020542,0.020542,0.988397,0.865418,0.027241,0.056807,4.752069,0.555556,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-23,0.022388,up,up,0.007519,0.02682,0.02682,0.093878,0.01919,0.01919,1.188174,1.128815,0.051677,0.085585,-3.651505,0.777778,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-23,0.037288,up,up,0.010274,-0.010067,-0.003378,-0.048387,0.022034,0.022034,0.806989,0.759466,0.006338,-0.00981,14.314087,0.333333,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-23,-0.034043,down,down,0,-0.008439,-0.016736,-0.056225,0.021885,0.021885,1.987774,1.006864,-0.041961,-0.096867,4.897993,0.111111,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-26,0.034384,up,up,0.005764,0.070552,0.064025,0.097484,0.022513,0.022513,1.181272,0.850838,0.070617,0.130571,23.880378,0.888889,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-26,0.009709,flat,flat,0.009804,0.014778,0.024876,0.117137,0.020735,0.020735,0.98164,0.447479,0.055406,0.089198,7.479394,0.666667,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-26,-0.004843,flat,flat,0,-0.009592,-0.004819,0.007317,0.012107,0.012107,0.993049,0.615408,0.007153,0.025659,27.922654,0.222222,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-26,-0.023585,down,down,0.029126,0.039216,0.099585,0.108787,0.019003,0.019003,1.613679,1.661982,0.083987,0.101849,29.691949,1,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-26,0.021277,up,up,0,-0.027586,-0.013986,0.088803,0.019757,0.019757,1.083437,0.789562,0.018814,0.056654,7.518725,0.111111,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-26,0.019231,up,up,-0.018868,-0.018868,-0.037037,-0.037037,0.035714,0.035714,0.8842,0.538489,-0.008795,-0.032223,8.333333,0,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-26,0.008772,flat,flat,-0.006536,-0.004367,0,0.053118,0.02146,0.02146,1.011608,1.170568,0.018536,0.047849,7.604774,0.444444,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-26,-0.018248,down,down,0.022388,0.033962,0.062015,0.127572,0.019291,0.019291,1.210322,1.222712,0.067574,0.105127,4.945377,0.777778,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-26,0.053691,up,up,0.010169,0.003367,0.017065,-0.022951,0.022052,0.022052,0.843437,0.785275,0.01497,0.000249,-5.874611,0.555556,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-26,-0.025532,down,down,0,-0.004237,-0.004237,-0.044715,0.020973,0.020973,1.882576,1.143801,-0.038117,-0.093423,-5.664076,0.333333,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-27,0.022727,up,up,0.008596,0.047619,0.076453,0.089783,0.022727,0.022727,1.287401,1.09422,0.071673,0.13405,23.215255,1,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-27,-0.004854,flat,flat,0,0.03,0.004878,0.134361,0.021151,0.021151,0.800211,0.449992,0.049866,0.085401,15.109623,0.666667,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-27,-0.002451,flat,flat,-0.012107,-0.012107,-0.021583,0.002457,0.012605,0.012605,0.96951,1.032853,-0.004562,0.012716,22.71968,0.222222,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-27,0,flat,flat,-0.023585,0.024752,0.045454,0.108137,0.021532,0.021532,1.553043,1.227894,0.052564,0.072671,14.533661,0.888889,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-27,0.007117,flat,flat,-0.003546,-0.003546,-0.024306,0.084942,0.019573,0.019573,1.058802,0.919709,0.013734,0.050727,12.021041,0.111111,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-27,0,flat,flat,0,0,-0.018868,-0.054545,0.035714,0.035714,0.732054,0.590173,-0.007964,-0.030998,3.571429,0.333333,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-27,-0.004376,flat,flat,0.002193,0.006608,0,0.048165,0.021257,0.021257,0.812924,0.758603,0.018754,0.048086,6.920039,0.444444,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-27,-0.003676,flat,flat,-0.007299,0.022556,0.042146,0.123967,0.020483,0.020483,1.117357,1.022788,0.053782,0.092901,5.33983,0.777778,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-27,0.0301,up,up,0.003356,0.023973,0.003356,0.038194,0.021978,0.021978,0.8902,0.706938,0.016597,0.003464,-5.724968,0.555556,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-27,-0.017467,down,down,-0.025532,-0.025532,-0.033755,-0.057613,0.023706,0.023706,1.749364,2.678008,-0.057047,-0.112513,-18.738812,0,1,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
