ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
UNVR,2004-07-07,-0.012658,down,0.00637,0.07483,0.020344,0.128582,0.06208,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-08,-0.025157,down,0.046052,0.074324,0.019766,1.661391,0.065926,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-09,0.00799,flat,0,0.061225,0.021062,0.632217,0.043939,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-12,0.00799,flat,0,0.054054,0.021978,0.960736,0.042143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-13,0.001693,flat,0,0.046358,0.021248,0.645096,0.053212,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-14,0.00799,flat,-0.012658,0.026316,0.02152,0.093104,0.038256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-15,0.001317,flat,-0.025157,0.02649,0.019355,0.226268,0.030324,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-16,-0.019481,down,0.00799,0.084458,0.0192,0.581697,0.043404,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-19,-0.019481,down,0.00799,0.07703,0.020127,0.404797,0.041631,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-20,-0.012903,down,0.001693,0.076649,0.017751,0.794927,0.046409,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-21,0,flat,0.00799,0.084458,0.016058,0.330646,0.038044,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-22,0.019737,up,0.001317,0.048677,0.015378,1.44115,0.023577,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-23,0,flat,-0.019481,0.001189,0.015953,0.908048,0.016171,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-26,0.006623,flat,-0.019481,0.014363,0.015973,1.371349,0.015527,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-27,0.006536,flat,-0.012903,0.027798,0.016241,1.488771,0.02781,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-28,-0.006494,flat,0,0.001569,0.014791,1.326741,0.033129,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-29,-0.025807,down,0.019737,0.041233,0.014725,2.416114,0.038216,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-30,0.006623,flat,0,-0.011647,0.015627,0.959484,0.01097,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-02,-0.032895,down,0.006623,-0.005101,0.014613,0.583859,0.016961,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-03,-0.045455,down,0.006536,-0.00477,0.013998,2.289649,0.029117,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-04,-0.03268,down,-0.006494,-0.011232,0.014099,0.101641,0.021536,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-05,-0.02649,down,-0.025807,-0.030295,0.013718,1.413627,0.007859,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-06,-0.039474,down,0.006623,-0.005101,0.013158,0.41593,0.013956,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-09,-0.006803,flat,-0.032895,-0.037828,0.015549,2.861794,-0.018652,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-10,-0.006803,flat,-0.045455,-0.050008,0.016035,1.839391,-0.017933,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-11,-0.013513,down,-0.03268,-0.031283,0.015444,1.095809,-0.010816,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-12,-0.006803,flat,-0.02649,-0.031621,0.016035,0.67978,-0.016825,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-13,-0.006849,flat,-0.039474,-0.051948,0.016145,0.758209,-0.022612,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-16,-0.027397,down,-0.006803,-0.051948,0.016145,0.407756,-0.021744,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-17,-0.068493,down,-0.006803,-0.058065,0.015166,0,-0.02091,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-18,-0.09589,down,-0.013513,-0.051948,0.013699,0.250285,-0.020106,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-19,-0.089041,down,-0.006803,-0.039474,0.011252,0.411502,-0.019333,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-20,-0.068966,down,-0.006849,-0.039735,0.011823,1.069948,-0.025054,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-23,-0.049296,down,-0.027397,-0.059602,0.013078,4.618021,-0.043529,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-24,-0.014706,down,-0.068493,-0.111111,0.017332,5.853223,-0.080918,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-25,0.030302,up,-0.09589,-0.142857,0.019481,3.718335,-0.104157,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-26,0.030075,up,-0.089041,-0.141936,0.020408,2.280441,-0.093911,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-27,0.037037,up,-0.068966,-0.10596,0.019048,2.598155,-0.07738,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-30,0.022223,up,-0.049296,-0.111842,0.019048,1.294433,-0.074572,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-08-31,0.029851,up,-0.014706,-0.12987,0.019723,1.981256,-0.078484,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-01,0.022059,up,0.030302,-0.111111,0.019958,2.182947,-0.062351,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-02,-0.007299,flat,0.030075,-0.092715,0.019812,1.363679,-0.053397,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-03,-0.014285,down,0.037037,-0.078947,0.019898,3.081129,-0.031428,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-06,0,flat,0.022223,-0.061224,0.021222,0.547902,-0.043566,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-07,0.007246,flat,0.029851,-0.061224,0.021739,0.117592,-0.04193,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-08,0.007194,flat,0.022059,-0.060811,0.022097,0.19304,-0.033662,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-09,0.029412,up,-0.007299,-0.07483,0.024685,2.145818,-0.052492,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-10,0.007246,flat,-0.014285,-0.054794,0.023292,0.72372,-0.037102,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-14,-0.007194,flat,0.007246,-0.047945,0.017472,1.362886,-0.027617,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-15,-0.028572,down,0.007194,-0.041096,0.016327,0.979813,-0.019828,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-16,-0.028572,down,0.029412,-0.041096,0.015816,0.369424,-0.019066,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-17,-0.021583,down,0.007246,-0.041379,0.016444,0.575451,-0.025076,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-20,-0.035971,down,0.007246,-0.021127,0.014902,0,-0.024116,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-21,-0.043478,down,-0.007194,0.014707,0.01501,1.628481,-0.029952,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-22,-0.044118,down,-0.028572,0.030302,0.015756,0.990543,-0.042358,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-23,-0.044118,down,-0.028572,0.022556,0.014706,0.396247,-0.040765,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-24,-0.029411,down,-0.021583,0.007407,0.014181,0.182575,-0.039229,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-27,-0.007463,flat,-0.035971,-0.007407,0.014926,0.162128,-0.051373,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-28,-0.015152,down,-0.043478,-0.014925,0.015693,2.509657,-0.063123,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-29,0,flat,-0.044118,-0.044118,0.014286,1.174292,-0.074513,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-09-30,-0.030769,down,-0.044118,-0.051095,0.013736,0.107435,-0.0718,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-01,-0.053031,down,-0.029411,-0.057143,0.014611,1.219482,-0.055389,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-04,-0.052631,down,-0.007463,-0.036232,0.014501,1.131405,-0.04643,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-05,-0.038461,down,-0.015152,-0.057971,0.015934,0.975652,-0.065449,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-06,-0.030769,down,0,-0.064748,0.015934,0.931951,-0.063044,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-07,-0.007937,flat,-0.030769,-0.073529,0.017574,2.720805,-0.08859,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-08,0,flat,-0.053031,-0.094203,0.02,1.76855,-0.092413,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-11,0,flat,-0.052631,-0.086957,0.020408,2.487786,-0.082087,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-12,0,flat,-0.038461,-0.100719,0.021143,1.050191,-0.086169,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-13,-0.007937,flat,-0.030769,-0.1,0.020975,0.674382,-0.076001,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-14,0,flat,-0.007937,-0.107143,0.021714,0.50414,-0.080329,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-15,0.024,up,0,-0.100719,0.021714,0.286245,-0.077423,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-18,0.007937,flat,0,-0.093525,0.021542,0.313487,-0.067481,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-19,0.024,up,0,-0.094203,0.020571,0.217869,-0.072157,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-20,0.016,up,-0.007937,-0.080882,0.020571,0.411046,-0.069524,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-21,0.032,up,0,-0.080882,0.020571,0.360191,-0.06698,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-22,0.023437,up,0.024,-0.058823,0.021205,0.659062,-0.042914,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-25,0.03937,up,0.007937,-0.052239,0.021372,0.561794,-0.048511,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-26,0.015625,up,0.024,-0.030303,0.021763,0.736895,-0.039474,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-27,0.031496,up,0.016,-0.023077,0.020247,0.196231,-0.045219,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-28,0.007752,flat,0.032,-0.007692,0.01938,1.040296,-0.029034,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-10-29,-0.007634,flat,0.023437,-0.007576,0.019629,2.494789,-0.013439,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-01,-0.030303,down,0.03937,-0.007518,0.018939,0.632217,-0.005678,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-02,-0.015385,down,0.015625,0,0.02033,0.819658,-0.019946,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-03,-0.007634,flat,0.031496,0.007692,0.020174,0.881692,-0.011927,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-04,0.007692,flat,0.007752,0.031746,0.02033,0.50468,-0.01872,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-05,0,flat,-0.007634,0.04,0.02033,0.629264,-0.017999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-08,0.015625,up,-0.030303,0.015873,0.021205,0.767241,-0.03185,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-09,0.015625,up,-0.015385,0.024,0.021205,0.821321,-0.030639,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-10,0,flat,-0.007634,0.031746,0.020879,1.533462,-0.014894,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-11,-0.007634,flat,0.007692,0.048,0.019084,0.183535,-0.007032,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-12,0,flat,0,0.04,0.018681,0.413977,-0.014047,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-19,-0.015385,down,0,0.015625,0.00989,0,-0.011529,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-22,-0.007634,flat,0.007692,0.031496,0.008724,0.407911,-0.003772,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-23,-0.007463,flat,0.030769,0.046875,0.009595,1.734108,0.018282,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-24,0.007634,flat,0.007692,0.031496,0.010905,2.06472,-0.00434,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-25,0.021672,up,-0.007692,0,0.011628,3.011396,-0.018788,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-26,0.037635,up,-0.015385,-0.022901,0.011719,0.968887,-0.025386,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-29,0.03739,up,-0.007634,-0.015152,0.011538,0.730899,-0.009763,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-11-30,-0.001373,flat,-0.007463,0.023077,0.011815,3.721863,0.012569,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-01,0.006192,flat,0.007634,0.007634,0.012446,1.185045,0.004761,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-02,0.015504,up,0.021672,0.013813,0.012489,2.48618,0.003079,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-03,0,flat,0.037635,0.021672,0.012942,0.671113,0.010424,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-06,-0.015152,down,0.03739,0.053599,0.013828,1.002803,0.024926,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-07,-0.023077,down,-0.001373,0.037635,0.01514,0.465549,0.009025,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-08,0.023077,up,0.006192,0.021672,0.015689,0.766122,0.008668,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-09,0.007634,flat,0.015504,0.021672,0.01666,1.469763,0.015772,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-10,0.023077,up,0,0.021672,0.017899,1.300688,0.007701,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-13,0.023077,up,-0.015152,0.021672,0.016847,0.423973,0.007397,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-14,0.047244,up,-0.023077,-0.001905,0.01673,0.357941,-0.015238,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-15,0,flat,0.023077,0.045249,0.01762,2.603649,0.030022,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-16,0,flat,0.007634,0.03739,0.017777,0.203797,0.021385,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-17,-0.007518,flat,0.023077,0.045249,0.017129,0.256442,0.027949,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-20,0,flat,0.023077,0.03727,0.016626,1.783595,0.026823,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-21,0.007519,flat,0.047244,0.014047,0.016112,0.324473,0.025744,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-22,0.007519,flat,0,0.03727,0.015575,0.179915,0.02471,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-23,0,flat,0,0.045432,0.015693,0.347367,0.016328,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-27,0.007519,flat,0,0.045249,0.0145,0.510075,0.022435,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-28,0,flat,0.007519,0.029354,0.014392,0.455261,0.028907,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-29,0,flat,0.007519,0.037151,0.013859,0.490363,0.027742,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-12-30,0.007575,flat,0,0.023256,0.013528,0.547411,0.01191,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-03,0,flat,0.007519,0.015151,0.011727,0.559254,0.025686,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-04,-0.007463,flat,0,0.030769,0.009595,0.796136,0.024654,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-05,-0.007463,flat,0,0.030769,0.009062,0.715626,0.023664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-06,0,flat,0.007575,0.015267,0.009667,0.830834,0.015387,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-07,0.022556,up,0.007575,0.023077,0.00913,0.121942,0.014774,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-10,0.014925,up,0,0.030769,0.009595,1.155797,0.021507,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-11,0.015038,up,-0.007463,0.047244,0.010204,0.880758,0.013332,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-12,0.015038,up,-0.007463,0,0.010204,0.825842,0.012802,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-13,0.030075,up,0,0.007575,0.010204,0.441233,0.012294,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-14,0.022059,up,0.022556,0.022556,0.011029,8.260734,0.033704,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-17,0.029412,up,0.014925,0.022556,0.011555,1.423524,0.032339,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2005-01-18,0.037037,up,0.015038,0.015038,0.012169,0.225365,0.023755,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
