ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2001-08-03,0.064517,up,-0.03125,0.223684,0.061444,0.403938,0.142982,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-06,0.108695,up,-0.061224,0.179488,0.062888,0.124427,0.124927,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-07,0.072917,up,0.010526,0.142857,0.061012,0.315915,0.165888,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-08,-0.01,flat,0.041667,0.20482,0.055,0.686636,0.204338,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-09,0.063158,up,0.032609,0.187501,0.062406,1.937167,0.137691,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-10,0.020202,up,0.064517,0.222222,0.051948,0.548951,0.177028,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-13,-0.009804,flat,0.108695,0.228916,0.048319,0.652485,0.202664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-14,-0.019417,down,0.072917,0.240964,0.045076,0.511666,0.204326,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-15,0.030303,up,-0.01,0.164706,0.044733,0.360494,0.150448,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-16,0.009901,flat,0.063158,0.074468,0.042433,0.170997,0.165749,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-20,-0.019802,down,-0.009804,-0.064815,0.03819,0.255594,0.151078,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-21,-0.059406,down,-0.019417,-0.038095,0.036068,0.16366,0.144299,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-22,-0.088236,down,0.030303,0.02,0.033613,0.310224,0.148618,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-23,-0.088236,down,0.009901,0.051546,0.032213,0.318314,0.141963,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-24,-0.05,down,-0.009901,0.041667,0.032857,0.625596,0.114346,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-27,-0.050505,down,-0.019802,0.010204,0.032468,0.531409,0.098756,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-28,0.042105,up,-0.059406,0,0.033835,0.490835,0.052119,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-29,0.075269,up,-0.088236,-0.03125,0.028418,0.366029,0.02876,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-30,0.096775,up,-0.088236,0.010869,0.026882,0.770507,0.027601,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-31,0.052631,up,-0.05,0.021506,0.024812,0.577297,0.047658,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-03,0.06383,up,-0.050505,0.021739,0.025076,0.511006,0.035143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-04,-0.020202,down,0.042105,0.03125,0.024531,1.337829,0.086361,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-05,-0.05,down,0.075269,0,0.025,1.791577,0.093161,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-06,-0.068627,down,0.096775,0.073684,0.027311,2.104593,0.110018,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-07,-0.079999,down,0.052631,0.010101,0.028572,1.186389,0.084499,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-10,-0.13,down,0.06383,-0.019608,0.027857,0.211681,0.080917,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-11,-0.092784,down,-0.020202,-0.058252,0.030192,0.995726,0.0465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-12,-0.042106,down,-0.05,-0.040404,0.033835,1.693998,0.023922,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-13,-0.042106,down,-0.068627,-0.059406,0.033835,0.695539,0.022963,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-14,-0.043479,down,-0.079999,-0.089109,0.034938,0.9352,-0.008978,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-17,0.011494,up,-0.13,-0.138614,0.038588,1.659827,-0.060524,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-18,-0.034091,down,-0.092784,-0.128713,0.038961,0.927019,-0.047868,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-19,-0.098901,down,-0.042106,-0.107843,0.038462,0.769664,-0.014814,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-20,-0.120879,down,-0.042106,-0.107843,0.038462,0.724526,-0.014241,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-21,-0.090909,down,-0.043479,-0.12,0.040584,0.49969,-0.044988,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-24,-0.147727,down,0.011494,-0.111111,0.035714,0,-0.043301,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-25,-0.176471,down,-0.034091,-0.105263,0.037815,0.797096,-0.073156,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-26,-0.195122,down,-0.098901,-0.11828,0.039199,0.817999,-0.102141,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-27,-0.1,down,-0.120879,-0.139785,0.040179,0.743175,-0.119758,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-09-28,-0.1125,down,-0.090909,-0.157895,0.039286,0,-0.115605,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-01,-0.133333,down,-0.147727,-0.202128,0.04381,0.929541,-0.165286,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-02,-0.057143,down,-0.176471,-0.29293,0.046939,1.398376,-0.214124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-03,-0.015151,down,-0.195122,-0.34,0.056277,3.091215,-0.251428,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-04,-0.069444,down,-0.1,-0.294118,0.054564,3.09194,-0.17746,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-05,-0.014084,down,-0.1125,-0.29,0.052314,1.44273,-0.182832,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-08,0.076923,up,-0.133333,-0.35,0.063736,2.14291,-0.244424,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-09,0.030303,up,-0.057143,-0.319588,0.062771,1.695811,-0.225732,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-10,0.061538,up,-0.015151,-0.31579,0.063736,0.794551,-0.230295,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-11,0.029851,up,-0.069444,-0.294737,0.0629,1.163342,-0.200131,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-12,0.042857,up,-0.014084,-0.239131,0.064286,1.550748,-0.158896,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-16,0.132353,up,0.030303,-0.227273,0.060924,1.460662,-0.172031,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-17,0.057971,up,0.061538,-0.241758,0.059006,0.337493,-0.154555,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-18,0.072464,up,0.029851,-0.241758,0.061077,0.62942,-0.1494,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-19,-0.013699,down,0.042857,-0.170454,0.056751,1.95626,-0.096543,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-22,-0.052631,down,0.085714,-0.136364,0.054511,1.637448,-0.057219,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-23,-0.090909,down,0.132353,-0.094118,0.049165,0.914766,-0.043132,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-24,-0.027398,down,0.057971,-0.109756,0.050881,0.709099,-0.089524,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-25,-0.067568,down,0.072464,-0.075,0.050193,0.359019,-0.074255,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-26,-0.041667,down,-0.013699,-0.1,0.045635,0.406279,-0.095755,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-29,-0.083333,down,-0.052631,-0.04,0.043651,0.220873,-0.092346,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-30,-0.028572,down,-0.090909,0,0.046939,0.890057,-0.113472,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-10-31,-0.028169,down,-0.027398,0.075758,0.047284,0.982905,-0.097239,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-01,0.014493,up,-0.067568,-0.041667,0.047619,0.318389,-0.118428,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-02,0.014493,up,-0.041667,-0.028169,0.050725,0.364749,-0.114314,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-05,0.060606,up,-0.083333,0.015384,0.05303,0.607718,-0.147715,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-06,0.044118,up,-0.028572,0.030303,0.052521,0.49602,-0.11767,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-07,0.057971,up,-0.028169,0.061538,0.05176,0.674474,-0.101004,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-08,0.042857,up,0.014493,0.044776,0.04898,1.084954,-0.084818,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-09,0.057143,up,0.014493,0,0.042857,0,-0.081763,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-12,0.1,up,0.060606,0,0.041837,0.585269,-0.07881,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-13,0.056338,up,0.044118,0.044118,0.039235,0.659877,-0.063238,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-14,0.068493,up,0.057971,0.057971,0.038161,2.08899,-0.035456,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-15,0.027397,up,0.042857,0.057971,0.038161,0.759221,-0.034113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-16,0.054054,up,0.057143,0.013698,0.037645,0.879932,-0.02008,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-19,0,flat,0.1,0.013158,0.036178,1.235991,0.018862,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-20,0.053333,up,0.056338,-0.025974,0.035238,1.655031,-0.007306,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-21,0.038462,up,0.068493,0.068493,0.034799,1.833258,0.031092,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-22,0.093333,up,0.027397,0.013513,0.036191,0.700221,-0.008233,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-23,0.038462,up,0.054054,0.083334,0.034799,0.76173,0.030168,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-26,0.090909,up,0,0.069444,0.035251,0.62847,0.016285,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-27,0.050633,up,0.053333,0.128571,0.035262,0.832155,0.040939,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-28,0.012345,up,0.038462,0.140845,0.034392,2.128201,0.064483,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-29,-0.012195,down,0.093333,0.188406,0.034843,0.786937,0.074354,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-11-30,-0.024692,down,0.038462,0.173913,0.035273,0.766904,0.05871,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-03,-0.083333,down,0.090909,0.272728,0.034014,1.262489,0.093721,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-04,-0.084337,down,0.050633,0.220588,0.034423,0.659334,0.077291,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-05,-0.097561,down,0.012345,0.188406,0.033101,0.197178,0.061634,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-06,-0.08642,down,-0.012195,0.157143,0.03351,0.653608,0.046689,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-07,-0.063291,down,-0.024692,0.128571,0.033454,0.607612,0.020011,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-10,-0.038961,down,-0.083333,0.1,0.036178,1.02961,-0.005585,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-11,-0.026316,down,-0.084337,0.070422,0.035714,1.259967,-0.017787,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-12,0,flat,-0.097561,0.013698,0.037645,1.181276,-0.041996,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-13,0.013513,up,-0.08642,0.013698,0.03668,0.413323,-0.040415,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-19,0.027027,up,0,-0.051282,0.029923,0.60523,-0.034646,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-20,0,flat,0.013513,0,0.028571,0.238695,-0.020771,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-21,0.026316,up,0.027027,-0.025641,0.027256,0.654924,-0.007415,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-26,-0.013158,down,0.027027,-0.061729,0.022556,0.163577,-0.006582,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-27,0,flat,0,-0.085366,0.021905,0.2901,-0.018897,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-12-28,0.01282,up,0.026316,-0.037037,0.019231,1.573475,0.019534,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-02,0.133334,up,-0.013158,-0.085366,0.014286,0.392883,-0.020337,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-03,0.146667,up,0,-0.074074,0.014286,0,-0.019555,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-04,0.101266,up,0.01282,0,0.017179,6.538817,0.031412,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-07,0.035714,up,0.076923,0.090909,0.020408,6.846103,0.092548,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-08,0.085366,up,0.051282,0.078947,0.020906,3.314015,0.063759,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-09,0.058823,up,0.133334,0.148649,0.022689,2.744427,0.098256,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-10,0.023256,up,0.146667,0.162162,0.023256,1.595993,0.106352,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-11,0.022988,up,0.101266,0.175676,0.027094,4.446725,0.114009,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-14,0.022988,up,0.035714,0.175676,0.029557,1.728147,0.10905,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-15,0,flat,0.085366,0.202703,0.030498,1.634458,0.128591,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-16,0.022223,up,0.058823,0.216216,0.03254,3.373571,0.134984,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-17,0.102273,up,0.023256,0.173334,0.034091,0.929652,0.105006,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-18,0.089888,up,0.022988,0.171053,0.035313,0.531378,0.112434,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-21,0.078652,up,0.022988,0.171053,0.036918,0.34539,0.10755,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-22,0.146068,up,0,0.171053,0.035313,0.310058,0.102899,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-23,0.097826,up,0.022223,0.210527,0.036491,0.444103,0.133847,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-24,0.041237,up,0.102273,0.293334,0.036083,2.344123,0.186375,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-25,0.072165,up,0.089888,0.24359,0.033873,0.859954,0.177767,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-28,0.083333,up,0.078652,0.230769,0.034226,0.825379,0.158103,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-29,0.049019,up,0.146068,0.307692,0.034314,1.086855,0.219462,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-30,0.019802,up,0.097826,0.346667,0.034654,0.256376,0.19776,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-01-31,-0.019802,down,0.041237,0.346667,0.031117,0,0.188542,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-02-01,-0.028846,down,0.072165,0.316456,0.03228,0.420333,0.213196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-02-04,-0.009616,flat,0.083333,0.238095,0.030907,0.283561,0.203137,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-02-05,-0.037383,down,0.049019,0.304878,0.029373,0.430369,0.226404,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-02-06,0,flat,0.019802,0.211764,0.030513,0.477731,0.172256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-02-07,0.050505,up,-0.019802,0.151163,0.034632,0.575891,0.12116,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-02-08,0.079208,up,-0.028846,0.16092,0.03819,2.20533,0.137395,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-02-11,0.15534,up,-0.009616,0.183908,0.038835,0.499991,0.152689,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-02-13,0.135923,up,0,0.144444,0.033287,0.356335,0.139312,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-02-14,0.134615,up,0.050505,0.181818,0.03228,0.239653,0.14363,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-02-15,0.082569,up,0.079208,0.224719,0.03211,2.051659,0.189348,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
