ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2005-04-07,-0.014598,down,0.007353,-0.007246,0.035975,1.893567,0.035648,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-08,-0.0073,flat,0.007353,0.022388,0.035454,0.225755,0.034202,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-11,-0.022059,down,-0.014493,0.022556,0.033613,0.285723,0.025581,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-12,-0.036765,down,-0.0073,0.014925,0.030987,1.057483,0.024553,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-13,0.007407,flat,-0.021739,-0.055944,0.032804,0.504707,0.016342,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-14,-0.014815,down,-0.014598,-0.10596,0.029101,0.882707,0.015691,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-15,-0.073529,down,-0.0073,-0.081081,0.026261,0.493665,0.022284,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-18,-0.037594,down,-0.022059,-0.101351,0.026853,1.243265,-0.000256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-19,-0.030534,down,-0.036765,-0.143791,0.024537,0.774042,-0.014699,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-20,-0.080883,down,0.007407,-0.099338,0.024685,0.638137,0.02199,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-21,-0.075188,down,-0.014815,-0.119205,0.025779,0.556932,-0.000532,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-25,-0.015873,down,-0.073529,-0.125,0.03288,2.514228,-0.051159,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-26,-0.023438,down,-0.037594,-0.058824,0.033482,0.791069,-0.034732,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-27,0.015748,up,-0.030534,-0.059259,0.034308,1.238965,-0.040682,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-28,0.048,up,-0.080883,-0.060151,0.034286,0.926541,-0.05372,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-29,0.05691,up,-0.075188,-0.095588,0.037166,2.086513,-0.066339,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-02,0.048387,up,-0.015873,-0.088235,0.036866,0.285844,-0.056574,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-03,0.04,up,-0.023438,-0.094203,0.036571,0.345341,-0.047137,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-04,0.007752,flat,0.015748,-0.058394,0.036545,0.788718,-0.016002,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-06,0,flat,0.048,-0.050725,0.035442,0.369537,-0.000717,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-09,-0.007692,flat,0.05691,-0.051095,0.035714,0.610516,-0.008021,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-10,0.015385,up,0.048387,-0.051095,0.034066,0.306276,-0.007709,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-11,0.007693,flat,0.04,-0.044118,0.034615,0.218606,-0.007409,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-12,0.015385,up,0.007752,-0.044118,0.031868,0.271868,-0.00712,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-13,0,flat,0,-0.02963,0.030534,0.180856,0.000497,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-16,0.015504,up,-0.007692,-0.044445,0.025471,0.141401,-0.014206,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-17,-0.007576,flat,0.015385,-0.029412,0.024351,0.354184,0.008374,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-18,0.007633,flat,0.007693,-0.015038,0.023446,0.354604,0.000706,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-19,-0.007576,flat,0.015385,0.007633,0.021645,0.286081,0.008015,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-20,0.022901,up,0,-0.036765,0.019629,0.29188,0.000364,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-23,0.061068,up,0.015504,-0.015038,0.018539,0.080438,0.00035,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-25,0.053435,up,-0.007576,0.039683,0.017448,0.422323,0.000336,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-26,0.075758,up,0.007633,0.03125,0.016234,0.817531,0.007657,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-27,0.091603,up,-0.007576,0.031496,0.015267,0.745937,2.2E-5,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-30,0.052238,up,0.022901,0.072,0.014925,0.884504,0.022005,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-05-31,0.007194,flat,0.061068,0.130081,0.01593,1.99479,0.057645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-01,0.014492,up,0.053435,0.112903,0.01501,1.051023,0.04798,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-02,-0.007043,flat,0.075758,0.136001,0.016097,1.902195,0.075053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-03,-0.02098,down,0.091603,0.108527,0.016983,1.766027,0.079127,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-06,-0.007092,flat,0.052238,0.076335,0.017731,0.863473,0.061369,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-07,0.014286,up,0.007194,0.076923,0.017857,0.938147,0.051621,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-08,0.028572,up,0.014492,0.076923,0.018367,0.924384,0.049496,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-09,0.021277,up,-0.007043,0.084615,0.018744,0.501343,0.054635,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-10,0.05,up,-0.02098,0.076923,0.018878,0.378622,0.045223,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-13,0.042857,up,-0.007092,0.068702,0.019388,0.932095,0.043372,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-14,0.028168,up,0.014286,0.100775,0.019618,0.879373,0.055865,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-15,0.013889,up,0.028572,0.090909,0.019345,2.473937,0.067774,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-16,0,flat,0.021277,0.099236,0.021329,1.572055,0.064944,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-17,-0.013605,down,0.05,0.113636,0.020894,0.877521,0.083428,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-20,-0.027397,down,0.042857,0.114503,0.01957,0.506152,0.072858,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-21,-0.027397,down,0.028168,0.114503,0.020548,1.029192,0.069801,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-22,-0.027397,down,0.013889,0.114503,0.020059,0.887661,0.066881,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-23,0,flat,0,0.090909,0.019345,0.360424,0.050114,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-24,0.006896,flat,-0.013605,0.10687,0.018719,0.564968,0.055031,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-27,0.007042,flat,-0.027397,0.059702,0.019115,0.368246,0.03186,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-28,-0.007043,flat,-0.027397,0.021583,0.018612,0.788925,0.030572,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-29,-0.007043,flat,-0.027397,0.028986,0.018612,0.283255,0.029338,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-06-30,-0.034722,down,0,0.014084,0.018353,1.368773,0.042044,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-01,-0.034247,down,0.006896,0.020979,0.018591,0.645221,0.05418,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-04,-0.013987,down,0.007042,0.014185,0.01998,0.970634,0.031205,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-05,-0.007092,flat,-0.007043,0.007143,0.019757,1.645198,0.016113,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-06,-0.007092,flat,-0.007043,0.007143,0.018237,0.753006,0.015471,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-07,0.014388,up,-0.034722,-0.014184,0.018499,2.249918,0.001026,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-08,0,flat,-0.034247,0.007143,0.018744,0.568865,0.014815,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-11,0.007093,flat,-0.013987,0.007143,0.017224,0.212224,0.014225,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-12,0.014286,up,-0.007092,-0.014085,0.016327,0.585236,0.006755,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-13,0.044978,up,-0.007092,-0.027778,0.015816,0.991923,0.006488,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-14,0.037566,up,0.014388,-0.020834,0.015704,0.549114,0.013134,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-15,0.015799,up,0,-0.040817,0.014691,1.365914,0.012612,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-18,0.023055,up,0.007093,-0.027397,0.014085,0.859956,0.019004,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-19,0.044668,up,0.014286,-0.027397,0.013582,1.116097,0.018245,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-20,0.006993,flat,0.044978,0.002033,0.014304,1.407044,0.047042,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-21,0.013986,up,0.037566,0.01595,0.013838,0.931276,0.045114,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-22,0.042857,up,0.015799,-0.012223,0.013671,1.224182,0.022258,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-25,0.021127,up,0.023055,0.023055,0.013501,0.774856,0.035366,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-26,0.027586,up,0.044668,0.044668,0.013736,1.830577,0.054872,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-27,0.048611,up,0.006993,0.037463,0.013369,0.753287,0.045645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-28,0.034483,up,0.013986,0.030159,0.012818,0.272694,0.050726,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-07-29,0.006849,flat,0.042857,0.023055,0.01323,0.467901,0.055573,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-01,0,flat,0.021127,0.037363,0.013825,0.968325,0.046359,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-02,-0.04698,down,0.027586,0.081101,0.014903,0.959266,0.072062,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-03,-0.046358,down,0.048611,0.095612,0.015673,1.638907,0.082781,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-04,-0.046667,down,0.034483,0.104016,0.016741,1.115032,0.07243,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-05,-0.047619,down,0.006849,0.066589,0.018551,0.482823,0.048885,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-08,-0.055172,down,0,0.052078,0.01931,0.880591,0.033212,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-09,-0.028169,down,-0.04698,0.037671,0.019618,2.151006,0.011366,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-10,-0.041667,down,-0.046358,0.052285,0.019841,0.747181,0.024581,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-11,-0.06993,down,-0.046667,0.037566,0.019481,0.626319,0.016769,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-12,-0.057143,down,-0.047619,0.015799,0.020408,1.021801,-0.004383,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-15,-0.036497,down,-0.055172,-0.012969,0.022419,5.652684,-0.024734,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-16,-0.036232,down,-0.028169,-0.005764,0.021739,0.607815,-0.016936,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-18,0,flat,-0.041667,-0.034965,0.022257,1.960265,-0.016283,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-19,0.022557,up,-0.06993,-0.06993,0.025779,3.44236,-0.04999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-22,0,flat,-0.057143,-0.057143,0.027056,0.623204,-0.055016,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-23,0.022727,up,-0.036497,-0.070423,0.029221,1.611134,-0.052973,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-24,0.030075,up,-0.036232,-0.082759,0.029538,2.104491,-0.044082,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-25,0.007246,flat,0,-0.041667,0.030538,0.673736,-0.007828,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-26,-0.007353,flat,0.022557,-0.062069,0.031513,0.346293,-0.021355,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-29,0.030303,up,0,-0.09589,0.034632,1.833695,-0.048267,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-30,0.022222,up,0.022727,-0.068966,0.039683,1.493011,-0.025619,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-08-31,0.014598,up,0.030075,-0.080537,0.039625,0.551362,-0.01075,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-01,0.028777,up,0.007246,-0.07947,0.04111,0.452824,0.003546,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-05,0.074074,up,-0.007353,-0.1,0.042857,0.49817,-0.024364,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-06,0.036764,up,0.030303,-0.07483,0.040966,0.78658,-0.016475,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-07,-0.014492,down,0.022222,-0.048276,0.041408,0.652573,-0.001933,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-08,-0.021583,down,0.014598,-0.021127,0.04111,0.955971,0.00509,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-09,-0.041958,down,0.028777,-0.006944,0.038961,1.257996,0.032636,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-12,-0.048276,down,0.074074,0.013986,0.037931,1.621573,0.045149,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-13,-0.014184,down,0.036764,0.007143,0.037487,1.350999,0.015667,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-14,0.022059,up,-0.014492,-0.007299,0.038866,0.777106,-0.019566,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-15,0.007353,flat,-0.021583,-0.014492,0.03624,0.305156,-0.018814,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-16,-0.014599,down,-0.041958,-0.007246,0.034932,0.801107,-0.011149,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-19,-0.007246,flat,-0.048276,0.037594,0.033126,1.135077,-0.003778,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-20,-0.021583,down,-0.014184,0.05303,0.026722,1.89598,0.003306,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-21,-0.043165,down,0.022059,0.05303,0.024666,0,0.003176,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-22,-0.007299,flat,0.007353,0.030075,0.025026,1.54091,-0.010822,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-23,0.022222,up,-0.014599,-0.021739,0.024868,0.203611,-0.024296,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-26,0.007299,flat,-0.007246,0.007353,0.025548,0.97593,-0.009458,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-27,0.058823,up,-0.021583,0.030303,0.02521,0.609265,-0.016045,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-28,0.06015,up,-0.043165,-0.014815,0.026316,0.26617,-0.036323,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-29,0.036764,up,-0.007299,-0.007299,0.026261,0.986326,-0.014022,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-09-30,0.007038,flat,0.022222,-0.007194,0.025362,0.552891,0.000459,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-10-03,0.021739,up,0.007299,0.022222,0.024327,0.663664,0.000441,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-10-04,-0.034922,down,0.058823,0.058823,0.02381,1.822364,0.042142,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-10-05,-0.021582,down,0.06015,0.021739,0.026343,0.653558,0.019614,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-10-06,-0.028776,down,0.036764,0.014388,0.026343,0.467471,0.01883,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-10-07,-0.014598,down,0.007038,-0.028173,0.026749,0.545906,0.004007,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-10-10,-0.035971,down,0.021739,-0.027586,0.0269,0.559378,0.017919,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-10-11,-0.021898,down,-0.034922,-0.014388,0.028857,0.806862,0.003144,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-10-12,-0.036765,down,-0.021582,0.014388,0.027013,0.286696,-0.004015,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-10-13,-0.022222,down,-0.028776,0.00693,0.027236,1.08802,-0.010899,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
