ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
TLKM,2005-07-21,0.045872,up,0.08829,0.132261,0.022502,2.82402,0.12951,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-22,-0.043103,down,0.136119,0.198919,0.024889,1.850564,0.192598,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-25,-0.026549,down,0.097087,0.18579,0.026217,1.117209,0.154432,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-26,0,flat,0.106796,0.172358,0.024803,0.638071,0.157177,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-27,0.017857,up,0.066666,0.140386,0.026557,0.598502,0.130805,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-28,-0.017544,down,0.045872,0.172358,0.026126,0.191424,0.144223,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-29,-0.009009,flat,-0.043103,0.087149,0.028136,0.655826,0.109149,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-01,-0.027273,down,-0.026549,0.077354,0.030358,1.033998,0.094898,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-02,-0.052632,down,0,0.127267,0.029971,0.943504,0.12875,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-03,-0.008772,flat,0.017857,0.172358,0.030006,1.06088,0.12308,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-04,-0.008928,flat,-0.017544,0.15179,0.030612,0.491745,0.098921,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-05,-0.027273,down,-0.009009,0.142649,0.032468,0.62148,0.075952,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-08,-0.028037,down,-0.027273,0.1059,0.036048,1.129628,0.044698,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-09,-0.046297,down,-0.052632,0.110655,0.035714,0.784971,0.052215,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-10,-0.115044,down,-0.008772,0.139288,0.034134,1.976655,0.096588,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-11,-0.09009,down,-0.008928,0.108259,0.031532,0.982985,0.073929,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-12,-0.046729,down,-0.027273,0.047972,0.034045,1.271508,0.0338,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-15,-0.028846,down,-0.028037,0.009709,0.037088,1.368339,0.004626,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-16,-0.038835,down,-0.046297,0,0.036755,0.923172,-0.004838,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-18,-0.015,down,-0.115044,-0.047619,0.04,2.838049,-0.03254,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-19,-0.014851,down,-0.09009,-0.073395,0.040311,1.323425,-0.021988,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-22,-0.063725,down,-0.046729,-0.120689,0.039216,0.560859,-0.011828,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-23,-0.00495,flat,-0.028846,-0.106195,0.039604,0.914599,-0.02069,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-24,0.040404,up,-0.038835,-0.131579,0.044012,2.450196,-0.038571,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-25,0.015228,up,-0.015,-0.120535,0.043147,1.252544,-0.041794,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-26,0.025126,up,-0.014851,-0.127193,0.041278,0.71411,-0.030848,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-29,0.099476,up,-0.063725,-0.13964,0.042259,2.204314,-0.067255,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-30,0.034826,up,-0.00495,-0.086364,0.043355,1.307743,-0.017711,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-08-31,0.058253,up,0.040404,-0.096491,0.040915,1.575011,0.006459,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-01,0.14,up,0.015228,-0.122807,0.043571,1.375033,-0.021979,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-05,0.098039,up,0.025126,-0.089286,0.042017,0.927013,-0.002324,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-06,0.009523,flat,0.099476,-0.045454,0.039456,0.576492,0.025932,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-07,-0.028846,down,0.034826,-0.028037,0.040522,0.652332,0.015518,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-08,-0.082569,down,0.058253,0.009259,0.039974,1.717387,0.061662,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-09,-0.096491,down,0.14,0.00885,0.038847,1.151861,0.105578,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-12,-0.053572,down,0.098039,0.009009,0.040179,0.877361,0.082523,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-13,-0.018868,down,0.009523,-0.009346,0.044474,0.78625,0.023546,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-14,0.009901,flat,-0.028846,-0.028846,0.045262,1.147399,-0.023788,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-15,-0.02,down,-0.082569,-0.029126,0.046786,0.86861,-0.032183,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-16,-0.043689,down,-0.096491,0.03,0.046117,0.55964,-0.003026,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-19,-0.018868,down,-0.053572,0.049505,0.044137,0.960391,0.024966,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-20,0,flat,-0.018868,0.019608,0.043956,0.814353,0.005406,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-21,0.009804,flat,0.009901,0.009901,0.043417,0.86071,-0.01339,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-22,0.061225,up,-0.02,-0.010101,0.044461,1.382744,-0.050141,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-23,0.086294,up,-0.043689,0,0.04351,0.886654,-0.043595,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-26,0.019231,up,-0.018868,0.045226,0.042926,1.241302,0.009419,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-27,0.038462,up,0,0.089005,0.042239,0.441357,0.009047,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-28,0.048544,up,0.009804,0.024875,0.039182,0.405308,-0.00063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-29,0.019231,up,0.061225,0.009709,0.036744,0.333355,0.008714,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-09-30,-0.046729,down,0.086294,0.07,0.035714,1.744371,0.036274,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-03,-0.018868,down,0.019231,0.039215,0.034703,0.617701,0.02552,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-04,-0.037037,down,0.038462,0.028571,0.034061,0.912402,0.043035,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-05,-0.037037,down,0.048544,0.038462,0.032738,0.609459,0.041277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-06,-0.037736,down,0.019231,-0.027523,0.03403,0.781121,0.021113,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-07,0.019608,up,-0.046729,-0.105263,0.036765,1.141281,-0.016747,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-10,0,flat,-0.018868,-0.071429,0.034684,0.686476,0.002433,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-11,0.028846,up,-0.037037,-0.018868,0.034684,0.546528,0.002337,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-12,0,flat,-0.037037,0.029703,0.031937,0.566006,0.002245,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-13,0.009804,flat,-0.037736,0.02,0.031863,0.39783,-0.016372,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-14,-0.009615,flat,0.019608,0.009709,0.030907,0.712958,0.0028,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-17,-0.009615,flat,0,-0.018868,0.03022,0.46076,0.00269,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-18,-0.056075,down,0.028846,0.028846,0.03004,0.556189,0.030336,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-19,-0.028846,down,0,0.019608,0.03228,1.687823,0.001392,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-20,-0.019417,down,0.009804,0.05102,0.0319,0.743295,-0.007917,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-21,-0.019417,down,-0.009615,0.045685,0.029126,1.230733,-0.007609,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-24,-0.029126,down,-0.009615,-0.009615,0.026352,0.522425,-0.007312,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-25,0,flat,-0.056075,-0.028846,0.027581,1.223775,-0.025572,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-26,0,flat,-0.028846,-0.019417,0.02546,1.3147,-0.024594,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-27,0,flat,-0.019417,-0.028846,0.023338,0.440779,-0.023652,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-28,-0.019802,down,-0.019417,-0.056075,0.022631,0.915983,-0.022745,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-10-31,-0.01,down,-0.029126,-0.056604,0.022857,1.180507,-0.03119,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-01,-0.024752,down,0,-0.064815,0.024045,1.495563,-0.020676,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-09,0.020202,up,-0.019802,-0.029412,0.021645,2.727702,-0.037084,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-10,0.020202,up,-0.01,-0.048077,0.020202,0.836034,-0.035682,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-11,0.045685,up,-0.024752,-0.052884,0.020305,1.552027,-0.039024,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-14,0.045226,up,-0.014851,-0.043269,0.019024,1.331901,-0.028152,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-15,0.02463,up,0.004951,-0.004902,0.019704,0.843865,-0.008282,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-16,0.019802,up,0.020202,-0.028846,0.020509,0.50182,-0.012658,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-17,0.049505,up,0.020202,-0.028846,0.019802,1.01498,-0.012168,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-18,0.019418,up,0.045685,-0.037383,0.020111,0.585417,0.007101,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-21,0.028846,up,0.045226,0,0.019918,1.093745,0.016206,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-22,0.028846,up,0.02463,0.009709,0.019918,0.308988,0.015561,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-23,0.067961,up,0.019802,0,0.020111,0.495716,0.005567,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-24,0.028302,up,0.049505,0.029126,0.019542,1.337243,0.033443,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-25,0.057143,up,0.019418,0.039604,0.021769,0.663999,0.022743,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-28,0.056075,up,0.028846,0.059406,0.022697,0.417327,0.040501,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-29,0.046729,up,0.028846,0.059406,0.020027,0.684865,0.038851,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-11-30,0.054545,up,0.067961,0.089109,0.021429,1.404359,0.065138,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-01,0.06422,up,0.028302,0.09,0.020315,1.135863,0.053165,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-02,0.054054,up,0.057143,0.09901,0.021557,1.918541,0.069449,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-05,0.061947,up,0.056075,0.118812,0.021492,1.094488,0.084944,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-06,0.098214,up,0.046729,0.108911,0.022959,1.479895,0.072174,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-07,0.043104,up,0.054545,0.171717,0.025246,2.620266,0.105676,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-08,0.017241,up,0.06422,0.171717,0.026478,1.44102,0.101113,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-09,-0.025641,down,0.054054,0.187817,0.028083,1.061471,0.10581,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-12,0,flat,0.061947,0.20603,0.030952,1.486254,0.128228,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-13,-0.02439,down,0.098214,0.211822,0.031359,1.604232,0.149382,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-14,0,flat,0.043104,0.19802,0.033058,1.00782,0.124927,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-15,0.025424,up,0.017241,0.168317,0.034504,1.185343,0.092878,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-16,0.043859,up,-0.025641,0.106796,0.037594,0.943554,0.053525,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-19,-0.008333,flat,0,0.153846,0.039286,1.733519,0.104254,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-20,-0.008333,flat,-0.02439,0.153846,0.039286,0.617024,0.099758,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-21,-0.024793,down,0,0.174757,0.038961,0.625819,0.104206,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-22,-0.024793,down,0.025424,0.14151,0.038371,0.703961,0.099712,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-23,-0.008403,flat,0.043859,0.133333,0.039016,0.47789,0.078088,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-27,0.033614,up,-0.008333,0.11215,0.033013,0.154618,0.071653,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-28,0.050848,up,-0.024793,0.072727,0.032082,0.24971,0.060043,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-12-29,0.025424,up,-0.024793,0.082568,0.030872,0.567766,0.057553,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-02,0.008197,flat,0.02521,0.079646,0.025176,0.2764,0.087063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-03,0,flat,0.033614,0.098214,0.024971,0.802648,0.091864,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-04,0.056451,up,0.050848,0.068966,0.02477,2.424356,0.09641,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-05,0.057851,up,0.025424,0.043104,0.024793,0.545738,0.06696,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-06,0.024794,up,0.025424,0.034188,0.022432,1.693961,0.064165,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-09,0,flat,0.008197,0.025,0.022648,2.208963,0.078298,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-11,-0.076336,down,0.056451,0.082645,0.023446,3.237908,0.138446,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-12,-0.015625,down,0.057851,0.084746,0.025112,2.119782,0.107494,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-13,0,flat,0.024794,0.087719,0.028802,0.692744,0.069827,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-16,-0.00813,flat,0,0.025,0.030778,1.24771,0.058659,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-17,-0.01626,down,0,0.025,0.031359,0.76369,0.056229,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-18,0.041323,up,-0.076336,0,0.032468,1.337352,0.037465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-19,-0.02381,down,-0.015625,0.041323,0.034581,1.42306,0.076943,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-20,0.008064,flat,0,0.042017,0.035714,1.039606,0.057367,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-23,0.032787,up,-0.00813,0.02521,0.035129,0.683351,0.038671,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-24,0.041323,up,-0.01626,0.016807,0.034829,0.45347,0.02894,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-25,0.015873,up,0.041323,0.067797,0.034014,1.171976,0.068464,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-26,0.032521,up,-0.02381,0.042373,0.034843,0.480351,0.041268,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-27,0.016,up,0.008064,0.059322,0.033143,0.877505,0.055789,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-01-30,0.007937,flat,0.032787,0.032787,0.034581,0.95108,0.061562,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-02-01,-0.046875,down,0.015873,0.032258,0.027902,1.500769,0.072625,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-02-02,-0.023622,down,0.032521,0.049587,0.026434,0.522423,0.061571,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-02-03,-0.031496,down,0.016,0.049587,0.025872,1.21826,0.059014,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-02-06,-0.03937,down,0.007937,0.032521,0.025309,0.560047,0.056569,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2006-02-07,-0.062993,down,0.007937,0.032521,0.023622,0.703329,0.05423,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
