ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBRI,2004-08-31,0.043478,up,0.045454,-0.014286,0.021739,1.467755,0.033457,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-01,0.028571,up,0.09375,0.014493,0.021429,1.845293,0.046447,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-02,0.041667,up,0.107692,0.028571,0.021825,1.856486,0.073133,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-03,0.083333,up,0.074627,0.058823,0.022817,1.268086,0.070064,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-06,0.083333,up,0.043478,0.074627,0.024802,0.25909,0.067132,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-07,0.069445,up,0.043478,0.074627,0.024802,1.093111,0.06433,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-08,0.111112,up,0.028571,0.043478,0.024802,0.600259,0.061652,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-09,0.04,up,0.041667,0.119403,0.027619,4.198059,0.101314,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-10,0,flat,0.083333,0.164179,0.03022,1.062041,0.138874,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-14,0.051948,up,0.069445,0.149254,0.028757,1.430607,0.113025,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-15,-0.025,down,0.111112,0.19403,0.028571,2.862635,0.149341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-16,-0.01282,down,0.04,0.164179,0.03022,0.737176,0.115332,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-17,-0.01282,down,0,0.164179,0.029304,1.331207,0.110311,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-20,-0.025641,down,0,0.181818,0.027473,0,0.105528,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-21,-0.037037,down,0.051948,0.227272,0.027337,1.619389,0.141421,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-22,0.012821,up,-0.025,0.21875,0.029304,0.330651,0.09489,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-23,0.064935,up,-0.01282,0.184616,0.028757,0.333203,0.077437,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-24,0.116883,up,-0.01282,0.149254,0.027829,0.134501,0.074175,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-27,0.157895,up,-0.025641,0.101449,0.029135,0.740664,0.057726,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-28,0.128205,up,-0.037037,0.130435,0.03022,0.725526,0.081931,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-29,0.088607,up,0.012821,0.128572,0.027125,0.337672,0.0917,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-09-30,0.012195,up,0.064935,0.138889,0.025261,1.599055,0.127271,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-01,-0.011628,down,0.116883,0.194445,0.027409,1.82374,0.173869,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-04,-0.034091,down,0.157895,0.222223,0.029221,2.259691,0.191767,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-05,-0.045455,down,0.128205,0.222223,0.028409,2.992207,0.182872,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-06,-0.023256,down,0.088607,0.194445,0.0299,0.976512,0.14896,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-07,0,flat,0.012195,0.106667,0.032702,0.896592,0.104165,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-08,-0.011765,down,-0.011628,0.089744,0.035294,2.215136,0.125002,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-11,-0.047059,down,-0.034091,0.089744,0.034454,0.485112,0.119514,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-12,-0.059523,down,-0.045455,0.090909,0.034014,0.824664,0.101749,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-13,-0.059523,down,-0.023256,0.05,0.034864,0.590715,0.09737,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-14,-0.072289,down,0,0.064103,0.035284,1.290762,0.080733,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-15,-0.059523,down,-0.011765,0.076923,0.034014,0.532445,0.089747,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-18,-0.024691,down,-0.047059,0.038461,0.035273,0.518256,0.048737,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-19,-0.012659,down,-0.059523,-0.024691,0.037071,1.494258,0.021928,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-20,0,flat,-0.059523,0.012821,0.035262,1.703726,0.02105,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-21,0.038961,up,-0.072289,0,0.03525,0.567443,-0.004613,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-22,-0.012659,down,-0.059523,0.025974,0.03255,1.300501,0.020392,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-25,0.012658,up,-0.024691,0.039474,0.031646,0.411321,0.019576,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-26,0.051282,up,-0.012659,0,0.029304,0.401579,0.006407,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-27,0.063291,up,0,0,0.027125,0.806192,0.018539,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-28,0.025,up,0.038961,-0.02439,0.025,1.315799,0.030162,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-10-29,0.025641,up,-0.012659,-0.093023,0.025641,1.494981,0.004234,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-01,-0.0125,down,0.012658,-0.090909,0.025,0.701578,0.028774,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-02,0,flat,0.051282,-0.068182,0.025261,1.909194,0.052244,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-03,0.011905,up,0.063291,-0.023256,0.027211,1.985077,0.074625,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-04,0.048781,up,0.025,-0.012048,0.028746,1.066503,0.047026,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-05,0.075,up,0.025641,-0.058823,0.029464,0.803732,0.020629,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-08,0.088607,up,-0.0125,-0.070588,0.028029,0.817569,0.00756,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-09,0.048781,up,0,-0.02381,0.027875,0.915532,0.043945,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-10,0.011765,up,0.011905,0.011905,0.027731,1.711005,0.078664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-11,0,flat,0.048781,0.036145,0.026578,1.281956,0.087459,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-12,0,flat,0.075,0.02381,0.026578,1.10891,0.083742,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-19,0.093023,up,0,0.088607,0.019103,0,0.067535,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-22,0.129411,up,-0.011628,0.075949,0.019328,1.476732,0.052846,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-23,0.089888,up,0.034883,0.141025,0.018459,3.504907,0.097982,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-24,0.122222,up,0.046512,0.13924,0.019841,2.820611,0.105537,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-25,0.111111,up,0.046512,0.125,0.019841,1.279664,0.10098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-26,0.042553,up,0.093023,0.205129,0.021277,2.482695,0.143192,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-29,0.020833,up,0.129411,0.199999,0.021577,1.931651,0.159895,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-11-30,0.010309,up,0.089888,0.182927,0.020619,1.562318,0.164126,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-01,-0.019802,down,0.122222,0.202381,0.022631,1.82985,0.202131,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-02,-0.01,down,0.111111,0.219513,0.025714,1.442781,0.181416,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-03,-0.020408,down,0.042553,0.224999,0.029155,0.531625,0.150667,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-06,-0.020408,down,0.020833,0.240506,0.030612,0.430286,0.143908,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-07,-0.020408,down,0.010309,0.195122,0.03207,0.536692,0.137489,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-08,-0.040404,down,-0.019802,0.164706,0.033911,1.157468,0.142416,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-09,-0.010101,down,-0.01,0.151162,0.035354,0.768441,0.136071,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-10,0.052084,up,-0.020408,0.116279,0.037202,1.23047,0.097271,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-13,0.03125,up,-0.020408,0.116279,0.037202,0.813692,0.093101,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-14,0.093751,up,-0.020408,0.116279,0.035714,0.59435,0.089125,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-15,0.147369,up,-0.040404,0.104651,0.036842,0.937429,0.074503,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-16,0.112246,up,-0.010101,0.139534,0.035714,0.498545,0.103741,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-17,0.079208,up,0.052084,0.174419,0.033946,0.701554,0.131427,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-20,0.121212,up,0.03125,0.164706,0.035354,1.064342,0.104301,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-21,0.085714,up,0.093751,0.179776,0.034014,1.179311,0.163417,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-22,0.06422,up,0.147369,0.211111,0.032765,1.586181,0.197978,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-23,0.055046,up,0.112246,0.211111,0.03211,0.288405,0.188749,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-27,0.018018,up,0.121212,0.15625,0.032175,0.480447,0.192237,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-28,-0.008772,flat,0.085714,0.175258,0.032582,0.448549,0.213775,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-29,-0.017241,down,0.06422,0.148515,0.033251,0.528052,0.223788,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-12-30,-0.017391,down,0.055046,0.15,0.032298,0.388872,0.203177,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-03,-0.044248,down,0.018018,0.153062,0.031606,0.364748,0.165007,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-04,-0.035398,down,-0.008772,0.153062,0.030974,0.911797,0.157517,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-05,-0.052631,down,-0.017241,0.151515,0.030075,1.267431,0.160128,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-06,-0.026549,down,-0.017391,0.141414,0.030341,0.824109,0.143229,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-07,0.00926,flat,-0.06087,0.125,0.032407,1.779808,0.088688,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-10,0.018519,up,-0.044248,0.125,0.029762,1.398566,0.084915,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-11,-0.009175,flat,-0.035398,0.135417,0.028178,1.113361,0.090898,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-12,0.018519,up,-0.052631,0.136842,0.028439,0.983073,0.077472,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-13,0.009091,flat,-0.026549,0.122449,0.02987,0.78264,0.093248,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-14,0,flat,0.00926,0.079208,0.028178,0.721478,0.079782,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-17,0,flat,0.018519,0.111111,0.025974,0.243525,0.085869,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-18,0.018519,up,-0.009175,0.028571,0.025132,0.436247,0.063368,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-19,0,flat,0.018519,0.009174,0.024675,0.573755,0.079544,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-20,0,flat,0.009091,0.018348,0.026384,1.020174,0.085554,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-24,0.009174,flat,0,0,0.025557,0.833646,0.063243,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-25,-0.018182,down,0,-0.009009,0.024026,0.572264,0.069935,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-26,0.027273,up,0.018519,-0.035088,0.022727,0.478036,0.067008,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-27,0.036363,up,0,-0.051724,0.022078,0.419604,0.064212,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-28,0.018018,up,0,-0.034783,0.019949,0.591821,0.070784,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-01-31,0.036363,up,0.009174,-0.043478,0.019481,0.17287,0.058599,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-01,0.046296,up,-0.018182,-0.044248,0.01918,0.99964,0.03775,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-02,0.026549,up,0.027273,0,0.019595,1.84009,0.082153,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-03,0.078947,up,0.036363,0,0.02005,1.409497,0.087817,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-04,0.097345,up,0.018018,0,0.019595,0.375769,0.074975,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-07,0.070175,up,0.036363,0.055555,0.019424,0.31652,0.080906,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-08,0.097345,up,0.046296,0.046296,0.020228,0.213059,0.068432,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-11,0.094828,up,0.026549,0.06422,0.021552,1.705309,0.09265,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-14,0.03252,up,0.078947,0.138889,0.022648,2.728976,0.151425,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-15,0.040322,up,0.097345,0.127273,0.023041,0.655616,0.153513,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-16,0.081968,up,0.070175,0.119266,0.025176,0.644161,0.128935,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-17,0.064516,up,0.097345,0.127273,0.026498,1.882254,0.140846,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-18,0.031496,up,0.094828,0.175926,0.027559,1.338008,0.160779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-21,0.031496,up,0.03252,0.154546,0.028684,0.598552,0.153506,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-22,0,flat,0.040322,0.162162,0.028239,0.56363,0.163837,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-23,-0.022727,down,0.081968,0.211009,0.029762,0.557443,0.182053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-24,-0.030303,down,0.064516,0.2,0.030303,0.586731,0.173674,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-25,-0.030534,down,0.031496,0.190909,0.029989,0.519004,0.157304,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-02-28,0.007634,flat,0.031496,0.190909,0.03108,0.671641,0.150209,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-01,0.015504,up,0,0.162162,0.031562,0.71048,0.126787,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-02,0.007752,flat,-0.022727,0.172727,0.031008,0.175042,0.121212,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-03,0,flat,-0.030303,0.185185,0.029576,0.901888,0.107633,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-04,-0.03937,down,-0.030534,0.123894,0.027559,0.665832,0.09473,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-07,-0.068182,down,0.007634,0.157895,0.027597,0.763177,0.131713,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-08,0,flat,0.015504,0.159292,0.027808,0.878035,0.117742,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-09,-0.023077,down,0.007752,0.140351,0.026923,0.174427,0.104479,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-10,-0.015625,down,0,0.132743,0.026228,0.713835,0.083769,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-14,0.016394,up,-0.03937,0.051724,0.029274,1.894537,0.031633,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-15,0.00813,flat,-0.068182,0,0.029617,0.999256,0.038457,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-16,-0.091603,down,0,0.056452,0.028899,1.427144,0.101421,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-17,-0.110236,down,-0.023077,0.040984,0.030371,1.436332,0.064958,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-18,-0.119048,down,-0.015625,0.016129,0.030612,0.490269,0.054234,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2005-03-21,-0.104839,down,0.016394,-0.023622,0.031106,0.567141,0.035977,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
