ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
GOTO,2022-11-30,-0.291391,down,down,-0.067901,-0.183784,-0.209424,-0.225641,0.085147,0.085147,1.422038,2.738997,-0.209442,-0.292795,-1.29207,0,1,1,495,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-01,-0.29078,down,down,-0.066225,-0.184971,-0.25,-0.295,0.08308,0.08308,1.46294,0.420625,-0.242921,-0.330716,-7.564668,0,0,1,496,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-02,-0.295455,down,down,-0.06383,-0.185185,-0.286486,-0.34,0.087121,0.087121,1.363607,0.180056,-0.271025,-0.364124,-8.350413,0,0,1,497,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-05,-0.292683,down,down,-0.068182,-0.18543,-0.289017,-0.375635,0.094077,0.094077,1.090137,0.162914,-0.299325,-0.397857,-7.466151,0,0,1,498,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-06,-0.130435,down,down,-0.065041,-0.184397,-0.290123,-0.407216,0.095652,0.095652,0.799792,0.178681,-0.322648,-0.427204,-18.202873,0,0,1,499,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-07,-0.121495,down,down,-0.069565,-0.189394,-0.291391,-0.462312,0.102804,0.102804,0.244718,0.239345,-0.346764,-0.457108,-19.086382,0,0,1,500,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-08,-0.03,down,down,-0.065421,-0.186992,-0.29078,-0.468085,0.105,0.105,0.257427,0.482685,-0.36598,-0.482629,-59.192825,0,0,1,501,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-09,0.032258,up,up,-0.07,-0.191304,-0.295455,-0.557143,0.109063,0.109063,0.3013,0.307963,-0.38638,-0.508852,-58.40708,0,0,1,502,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-12,0.057471,up,up,-0.064516,-0.186916,-0.292683,-0.573529,0.110016,0.110016,0.333594,0.318856,-0.401696,-0.530588,-56.170213,0,0,1,503,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-13,-0.13,down,down,0.149425,0,-0.130435,-0.509804,0.109286,0.109286,2.542726,12.122145,-0.291213,-0.450525,13.532669,0,1,1,504,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-14,-0.053191,down,down,-0.06,0.010753,-0.121495,-0.568807,0.119301,0.119301,2.831622,3.364325,-0.311869,-0.473511,13.7433,0,1,1,505,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-15,-0.082474,down,down,0.031915,0.114943,-0.03,-0.546729,0.114875,0.114875,2.897749,1.280372,-0.269744,-0.4468,48,0,0,1,506,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-16,-0.104167,down,down,-0.010309,-0.04,0.032258,-0.567568,0.107887,0.107887,3.006736,1.01753,-0.25767,-0.442612,50.793651,0.666667,0,1,507,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-19,-0.108696,down,down,-0.041667,-0.021277,0.057471,-0.561905,0.107143,0.107143,3.075065,0.742117,-0.268495,-0.455897,52.747253,1,0,1,508,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-20,0.045977,up,up,-0.054348,-0.103093,-0.13,-0.556122,0.103448,0.103448,1.391396,1.133554,-0.287328,-0.475482,-7.359307,0,0,1,509,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-21,0.022472,up,up,0.022989,-0.072917,-0.053191,-0.534031,0.097111,0.097111,0.95591,0.891245,-0.251634,-0.453492,-12.702472,0,0,1,510,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-22,0.089888,up,up,0,-0.032609,-0.082474,-0.526596,0.092295,0.092295,0.819335,0.522954,-0.233259,-0.443597,3.968504,0,0,1,511,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-23,0.05814,up,up,-0.033708,-0.011494,-0.104167,-0.535135,0.090532,0.090532,0.724156,0.476661,-0.240359,-0.452424,3.751804,0,0,1,512,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-26,0.134146,up,up,-0.046512,-0.078652,-0.108696,-0.526012,0.093206,0.093206,0.703895,0.582765,-0.25616,-0.467921,3.663003,0,0,1,513,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-27,0.043956,up,up,0.109756,0.022472,0.045977,-0.438272,0.084772,0.084772,0.652497,0.851662,-0.160567,-0.399884,6.540518,1,0,1,514,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-28,0.054945,up,up,0,0.05814,0.022472,-0.397351,0.081633,0.081633,0.613755,0.610828,-0.147531,-0.390323,16.687979,1,0,1,515,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-29,-0.051546,down,down,0.065934,0.182927,0.089888,-0.312057,0.078056,0.078056,0.733859,1.26486,-0.083352,-0.341078,15.226066,1,0,1,516,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-12-30,0.043956,up,up,-0.061856,0,0.05814,-0.310606,0.083203,0.083203,0.784516,0.830217,-0.128427,-0.372439,12.649115,1,0,1,517,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-02,0,flat,flat,0.021978,0.021978,0.134146,-0.243902,0.06298,0.06298,0.723442,0.263037,-0.099904,-0.349497,1.315692,1,0,1,518,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-03,0,flat,flat,0.021505,-0.020619,0.043956,-0.173913,0.056391,0.056391,0.702614,0.780194,-0.073439,-0.326648,-2.904155,1,0,1,519,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-04,-0.020833,down,down,0.010526,0.054945,0.054945,-0.102804,0.053571,0.053571,0.684388,0.502028,-0.057972,-0.310925,-9.166436,1,0,0,1,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-05,0.054348,up,up,-0.041667,-0.010753,-0.051546,-0.08,0.055901,0.055901,0.546845,0.487274,-0.088786,-0.330722,-14.182522,0.111111,0,0,2,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-06,0.105263,up,up,0.032609,0,0.043956,0.021505,0.053383,0.053383,0.435217,0.216346,-0.053749,-0.300424,-14.003081,1,0,0,3,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-09,0.150538,up,up,-0.021053,-0.03125,0,0.068966,0.052995,0.052995,0.479372,0.504145,-0.067125,-0.306582,-0.907766,0.666667,0,0,4,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-10,0.2,up,up,0.021505,0.032609,0,-0.05,0.051128,0.051128,0.641469,0.733921,-0.042773,-0.283474,-1.363636,0.777778,0,0,5,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-11,0.212766,up,up,-0.010526,-0.010526,-0.020833,0,0.051672,0.051672,0.650219,0.293037,-0.048057,-0.282832,-0.495399,0.666667,0,0,6,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-12,0.185567,up,up,0.031915,0.043011,0.054348,0,0.051546,0.051546,0.73252,1.188307,-0.01602,-0.252322,2.25111,1,0,0,7,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-13,0.085714,up,up,0.082474,0.105263,0.105263,0.09375,0.05102,0.05102,1.162383,2.783823,0.058567,-0.184561,7.414572,1,1,0,8,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-16,0.11215,up,up,0.019048,0.138298,0.150538,0.163043,0.046729,0.046729,1.268593,1.524279,0.070702,-0.163483,-1.474671,1,0,0,9,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-17,0.026316,up,up,0.065421,0.175258,0.2,0.310345,0.048246,0.048246,1.608945,2.962015,0.125659,-0.104941,-4.263437,1,1,0,10,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-18,0.008772,flat,flat,0,0.085714,0.212766,0.280899,0.046992,0.046992,1.824304,1.519643,0.112347,-0.101242,0.624219,1,0,0,11,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-19,0.017391,up,up,0.008772,0.074766,0.185567,0.292135,0.045963,0.045963,1.800832,0.995545,0.109205,-0.090027,8.654368,1,0,0,12,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-20,-0.008772,flat,flat,-0.008696,0,0.085714,0.325581,0.048872,0.048872,1.559949,1.469761,0.089232,-0.094461,6.214215,0.888889,0,0,13,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-24,-0.058824,down,down,0.04386,0.04386,0.11215,0.45122,0.048619,0.048619,1.632523,2.141093,0.122361,-0.052711,13.622006,1,1,0,14,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-25,-0.034188,down,down,-0.016807,0.017391,0.026316,0.285714,0.051282,0.051282,1.41304,1.606462,0.092727,-0.066119,17.370067,0.888889,0,0,15,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-26,0.078261,up,up,-0.017094,0.008772,0.008772,0.263736,0.050932,0.050932,1.301395,0.747606,0.066526,-0.079118,18.220225,0.555556,0,0,16,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-27,0.059829,up,up,0.017391,-0.016807,0.017391,0.206186,0.049451,0.049451,1.320862,0.782681,0.076353,-0.060779,9.852966,0.666667,0,0,17,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-30,0.061947,up,up,-0.034188,-0.034188,-0.008772,0.241758,0.051201,0.051201,1.182844,0.538186,0.035654,-0.089572,2.410493,0.444444,0,0,18,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-01-31,0.098214,up,up,-0.00885,-0.026087,-0.058824,0.204301,0.051658,0.051658,0.915862,0.918466,0.023905,-0.094161,2.829355,0.111111,0,0,19,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-01,0.061947,up,up,0.008929,-0.034188,-0.034188,0.189474,0.051833,0.051833,0.711979,0.542068,0.029806,-0.082978,-1.420875,0.222222,0,0,20,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-02,-0.096774,down,down,0.097345,0.097345,0.078261,0.291667,0.051267,0.051267,0.887517,1.826061,0.116227,0.006042,-0.890066,1,0,0,21,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-03,-0.153226,down,down,0,0.107143,0.059829,0.347826,0.048387,0.048387,0.990858,1.419233,0.104007,0.005803,0.588482,1,0,0,22,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-06,-0.033333,down,down,-0.032258,0.061947,0.061947,0.263158,0.05,0.05,0.986343,0.515856,0.06148,-0.025624,2.769231,1,0,0,23,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-07,-0.03252,down,down,0.025,-0.008065,0.098214,0.322581,0.047038,0.047038,0.981729,0.869484,0.078972,-0.001215,-3.138156,1,0,0,24,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-08,-0.016667,down,down,-0.02439,-0.032258,0.061947,0.263158,0.047619,0.047619,1.027347,0.750066,0.047403,-0.024597,-4.168273,0.888889,0,0,25,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-09,0.080357,up,up,-0.066667,-0.066667,-0.096774,0.191489,0.054847,0.054847,0.901281,1.221472,-0.020332,-0.086413,-12.209624,0,0,0,26,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-10,0.190476,up,up,-0.0625,-0.146341,-0.153226,0.082474,0.058503,0.058503,0.70091,0.212111,-0.074371,-0.138665,-18.268322,0,0,0,27,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-13,0.051724,up,up,0.104762,-0.033333,-0.033333,0.104762,0.057882,0.057882,1.093989,2.602337,0.020404,-0.046619,-10.083538,0.111111,1,0,28,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-14,0.016807,up,up,0.025862,0.0625,-0.03252,0.11215,0.055822,0.055822,1.099003,0.786699,0.042149,-0.02112,-9.888943,0.111111,0,0,29,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-15,-0.016949,down,down,-0.008403,0.12381,-0.016667,0.035088,0.057506,0.057506,1.152702,0.613512,0.030115,-0.028227,-4.720279,0.333333,0,0,30,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-16,-0.041322,down,down,0.025424,0.043103,0.080357,0.061404,0.056671,0.056671,1.092366,0.944343,0.050671,-0.003383,-0.922952,1,0,0,31,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-17,-0.04,down,down,0.033058,0.05042,0.190476,0.086957,0.055429,0.055429,1.359762,1.863649,0.076647,0.02837,3.909348,1,0,0,32,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-20,-0.032787,down,down,-0.024,0.033898,0.051724,0.070175,0.059133,0.059133,1.127639,1.624377,0.045747,0.003544,-3.851946,1,0,0,33,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-21,-0.024793,down,down,-0.008197,0,0.016807,0.016807,0.059032,0.059032,1.173475,0.777643,0.033516,-0.004499,4.580643,1,0,0,34,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-22,0.051724,up,up,-0.041322,-0.072,-0.016949,-0.008547,0.059113,0.059113,1.290995,1.115272,-0.008323,-0.043924,-2.168576,0.444444,0,0,35,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-23,0.043103,up,up,0,-0.04918,-0.041322,0.008696,0.057882,0.057882,1.212664,0.476984,-0.007536,-0.042274,-2.930549,0,0,0,36,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-24,0.033333,up,up,0.034483,-0.008264,-0.04,0.025641,0.057143,0.057143,0.95253,0.625917,0.024084,-0.00889,-2.857143,0,0,0,37,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-27,0.084746,up,up,-0.016667,0.017241,-0.032787,0.044248,0.056901,0.056901,0.720381,0.60196,0.006343,-0.024436,1.935484,0.111111,0,0,38,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-02-28,0.09322,up,up,0,0.017241,-0.024793,0.053571,0.056295,0.056295,0.727593,0.832876,0.005736,-0.023501,-0.848416,0.222222,0,0,39,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-01,0.065574,up,up,0.033898,0.016667,0.051724,0.079646,0.050937,0.050937,0.693891,1.0188,0.035899,0.009221,9.605214,0.888889,0,0,40,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-02,0.066116,up,up,-0.008197,0.025424,0.043103,-0.024194,0.050177,0.050177,0.775132,0.727885,0.024733,0.000912,17.391901,0.888889,0,0,41,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-03,0.008065,flat,flat,0.024793,0.050847,0.033333,0,0.042051,0.042051,0.796163,0.607044,0.045149,0.024694,11.149826,0.777778,0,0,42,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-06,-0.015625,down,down,0.032258,0.04918,0.084746,0.066667,0.040179,0.040179,0.846855,0.964137,0.070821,0.055358,9.291339,1,0,0,43,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-07,-0.062016,down,down,0.007813,0.066116,0.09322,0.04878,0.039313,0.039313,0.873029,1.01715,0.071109,0.060957,3.214286,1,0,0,44,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-08,-0.069231,down,down,0.007752,0.048387,0.065574,0.083333,0.03956,0.03956,0.867701,1.107842,0.07131,0.066289,-3.415659,1,0,0,45,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-09,-0.093023,down,down,-0.007692,0.007813,0.066116,0.151786,0.03876,0.03876,0.85734,0.527188,0.056721,0.055682,-11.287308,1,0,0,46,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-10,-0.072,down,down,-0.031008,-0.031008,0.008065,0.190476,0.038857,0.038857,0.845627,0.613694,0.021624,0.022028,-6.474501,0.555556,0,0,47,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-13,-0.142857,down,down,0.008,-0.030769,-0.015625,0.086207,0.041383,0.041383,0.968427,1.281648,0.026883,0.028985,-11.226823,0.222222,0,0,48,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-14,-0.090909,down,down,-0.039683,-0.062016,-0.062016,0.016807,0.043684,0.043684,0.962345,1.113719,-0.012562,-0.011388,-7.64977,0,0,0,49,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-15,-0.049587,down,down,0,-0.032,-0.069231,0.025424,0.044864,0.044864,0.886653,0.875959,-0.01138,-0.010947,-5.571848,0,0,0,50,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-16,-0.017094,down,down,-0.033058,-0.071429,-0.093023,-0.033058,0.045788,0.045788,0.952891,0.852774,-0.040033,-0.042003,-11.214953,0,0,0,51,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-17,0.017241,up,up,-0.008547,-0.041322,-0.072,-0.072,0.04803,0.04803,2.405371,9.654363,-0.043845,-0.048318,-7.972028,0,1,0,52,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-20,0.074074,up,up,-0.068966,-0.107438,-0.142857,-0.114754,0.053571,0.053571,2.425993,0.458405,-0.10038,-0.109974,-14.314516,0,0,0,53,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-21,0.018182,up,up,0.018519,-0.059829,-0.090909,-0.090909,0.054545,0.054545,2.419062,0.791336,-0.076356,-0.090156,-18.064516,0,0,0,54,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-24,-0.052174,down,down,0.045455,-0.008621,-0.049587,-0.008621,0.052174,0.052174,2.44583,0.55837,-0.031201,-0.046976,-15.564516,0,0,0,55,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-27,-0.043478,down,down,0,0.064815,-0.017094,-0.008621,0.052795,0.052795,2.402757,0.267305,-0.028314,-0.045217,-7.536449,0,0,0,56,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-28,-0.067797,down,down,0.026087,0.072727,0.017241,-0.016667,0.050242,0.050242,0.472091,0.263134,-0.002684,-0.019529,-10.870947,0.333333,0,0,57,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-29,-0.077586,down,down,-0.016949,0.008696,0.074074,-0.016949,0.051108,0.051108,0.456052,0.378078,-0.017755,-0.034779,2.601931,0.888889,0,0,58,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-30,-0.098214,down,down,-0.034483,-0.026087,0.018182,-0.050847,0.053571,0.053571,0.38414,0.437942,-0.04694,-0.065568,8.672566,0.555556,0,0,59,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-03-31,-0.137615,down,down,-0.026786,-0.076271,-0.052174,-0.106557,0.055046,0.055046,0.379394,0.532109,-0.066022,-0.087355,4.508547,0,0,0,60,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-04-03,-0.1,down,down,0.009174,-0.051724,-0.043478,-0.090909,0.053247,0.053247,0.408094,0.411232,-0.052268,-0.07612,-0.355556,0,0,0,61,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-04-04,-0.154545,down,down,0,-0.017857,-0.067797,-0.112903,0.05,0.05,0.410387,0.26898,-0.047526,-0.073354,7.483509,0,0,0,62,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-04-05,-0.149533,down,down,-0.027273,-0.018349,-0.077586,-0.164063,0.048732,0.048732,0.409156,0.35749,-0.066971,-0.095127,6.029021,0,0,0,63,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-04-06,-0.089109,down,down,-0.056075,-0.081818,-0.098214,-0.217054,0.052334,0.052334,0.558968,1.248002,-0.10917,-0.140953,-1.664019,0,0,0,64,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-04-10,-0.021277,down,down,-0.069307,-0.145455,-0.137615,-0.276923,0.057751,0.057751,0.591268,0.684679,-0.157192,-0.194155,-2.2931,0,0,0,65,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-04-11,-0.040404,down,down,0.053191,-0.074766,-0.1,-0.232558,0.056999,0.056999,0.693109,1.003822,-0.10276,-0.146226,2.157498,0,0,0,66,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-04-12,0.021505,up,up,-0.060606,-0.079208,-0.154545,-0.256,0.05914,0.05914,0.771066,0.697295,-0.144333,-0.191694,-2.298181,0,0,0,67,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-04-13,0.087912,up,up,-0.021505,-0.031915,-0.149533,-0.277778,0.0573,0.0573,0.86888,0.840685,-0.149554,-0.202539,-0.910364,0,0,0,68,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
