ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2001-02-20,-0.044944,down,down,0.011364,-0.021978,0.034884,0.059524,0.0626,0.0626,0.829742,0.265684,0.003531,0.025224,-4.754318,1,0,0,207,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-20,0,flat,flat,-0.025,-0.071429,-0.025,0.181818,0.076923,0.076923,0.471267,0.281843,0.00554,0.078387,4.479796,0.25,0,0,207,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-20,0,flat,flat,-0.025,-0.071429,-0.025,0.181818,0.076923,0.076923,0.471267,0.281843,0.00554,0.078387,4.479804,0.25,0,0,207,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-21,-0.088889,down,down,0.011236,0.022727,0.071429,0.058823,0.060317,0.060317,0.872105,0.726435,0.013378,0.035252,-3.869535,1,0,0,208,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-21,-0.097561,down,down,0.051282,0.025,0.025,0.242424,0.071429,0.071429,0.575018,0.728346,0.051388,0.127777,-0.715012,0.25,0,0,208,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-21,-0.097561,down,down,0.051282,0.025,0.025,0.242424,0.071429,0.071429,0.575018,0.728346,0.051388,0.127776,-0.715007,0.25,0,0,208,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-22,-0.090909,down,down,-0.022222,0,-0.032967,0.035294,0.053571,0.053571,0.611463,0.458287,-0.008278,0.011761,-8.089825,0,0,0,209,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-22,-0.121951,down,down,0,0.025,-0.02381,0.205883,0.060976,0.060976,0.351723,0.151975,0.046268,0.122154,-3.307073,0.75,0,0,209,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-22,-0.121951,down,down,0,0.025,-0.02381,0.205882,0.060976,0.060976,0.351723,0.151975,0.046267,0.122154,-3.30711,0.75,0,0,209,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-23,-0.102273,down,down,0,-0.011236,0,0.047619,0.04789,0.04789,0.4745,0.423056,-0.007496,0.011294,-13.986806,0,0,0,210,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-23,-0.121951,down,down,0,0.051282,0.025,0.205883,0.050523,0.050523,0.274211,0.013469,0.041677,0.116804,3.146867,0.75,0,0,210,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-23,-0.121951,down,down,0,0.051282,0.025,0.205882,0.050523,0.050523,0.274211,0.013469,0.041677,0.116804,3.146897,0.75,0,0,210,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-26,-0.070589,down,down,-0.034091,-0.055555,-0.034091,0.024097,0.048739,0.048739,0.478829,0.570299,-0.037542,-0.022293,-13.899542,0,0,0,211,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-26,-0.076923,down,down,-0.048781,-0.048781,-0.025,0.147059,0.053114,0.053114,0.319965,0.412172,-0.008273,0.059735,-2.30766,0.75,0,0,211,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-26,-0.076923,down,down,-0.04878,-0.04878,-0.025,0.147059,0.053114,0.053114,0.319965,0.412172,-0.008273,0.059735,-2.307679,0.75,0,0,211,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-27,-0.070589,down,down,0,-0.034091,-0.044944,0.036586,0.045378,0.045378,0.461547,0.173127,-0.034089,-0.021437,-8.571461,0,0,0,212,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-27,-0.051282,down,down,0,-0.048781,0,0.114285,0.045788,0.045788,0.297007,0.154439,-0.007491,0.057259,5.260493,0.75,0,0,212,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-27,-0.051282,down,down,0,-0.04878,0,0.114286,0.045788,0.045788,0.297007,0.154439,-0.007491,0.057259,5.260479,0.75,0,0,212,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-28,-0.036585,down,down,-0.035294,-0.068182,-0.088889,-0.035294,0.046167,0.046167,0.421443,0.472463,-0.06209,-0.053898,-7.823392,1,0,0,213,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-28,0,flat,flat,-0.051282,-0.097561,-0.097561,0.027778,0.054054,0.054054,0.441935,1.50411,-0.053124,0.002921,4.151851,0.25,0,0,213,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-28,0,flat,flat,-0.051282,-0.097561,-0.097561,0.027778,0.054054,0.054054,0.441935,1.50411,-0.053124,0.002921,4.151817,0.25,0,0,213,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-01,-0.024999,down,down,-0.024391,-0.058824,-0.090909,-0.08046,0.04375,0.04375,0.44345,0.494955,-0.077501,-0.07418,1.817651,1,0,0,214,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-01,0.027778,up,up,-0.027027,-0.076923,-0.121951,-0.052632,0.053571,0.053571,0.530995,0.549163,-0.071756,-0.023259,12.927364,0.25,0,0,214,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-01,0.027778,up,up,-0.027027,-0.076923,-0.121951,-0.052632,0.053571,0.053571,0.530995,0.549163,-0.071756,-0.023259,12.927348,0.25,0,0,214,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-02,-0.063291,down,down,-0.0125,-0.070589,-0.102273,-0.193878,0.0434,0.0434,0.530706,0.603419,-0.081242,-0.082667,11.901641,1,0,0,215,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-02,0,flat,flat,0,-0.076923,-0.121951,-0.181818,0.053571,0.053571,0.695451,0.435069,-0.065369,-0.022367,17.30772,0.25,0,0,215,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-02,0,flat,flat,0,-0.076923,-0.121951,-0.181818,0.053571,0.053571,0.695451,0.435069,-0.065369,-0.022367,17.307677,0.25,0,0,215,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-06,-0.278481,down,down,0,-0.0125,-0.070589,-0.23301,0.038879,0.038879,0.538208,0.244634,-0.067499,-0.076799,11.284205,0,0,0,216,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-06,-0.108108,down,down,0.027778,0.027778,-0.051282,-0.159091,0.052124,0.052124,1.071495,0.672525,-0.030306,0.005448,1.438458,0.75,0,0,216,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-06,-0.108108,down,down,0.027778,0.027778,-0.051282,-0.159091,0.052124,0.052124,1.071495,0.672525,-0.030306,0.005448,1.438436,0.75,0,0,216,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-07,-0.278481,down,down,0,0,-0.036585,-0.202021,0.03255,0.03255,0.57271,0.893124,-0.061465,-0.07401,-12.774685,0,0,0,217,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-07,-0.108108,down,down,0,0.027778,0,-0.075,0.050193,0.050193,0.682661,0.548545,-0.027499,0.005233,2.157601,0.75,0,0,217,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-07,-0.108108,down,down,0,0.027778,0,-0.075,0.050193,0.050193,0.682661,0.548545,-0.027499,0.005233,2.157586,0.75,0,0,217,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-08,-0.24359,down,down,-0.012658,-0.012658,-0.024999,-0.1875,0.031136,0.031136,0.478723,0.253892,-0.066827,-0.082647,-13.461469,0,0,0,218,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-08,-0.081081,down,down,0,0.027778,0.027778,-0.097561,0.046332,0.046332,0.525384,0.342471,-0.024945,0.005027,5.37975,0.75,0,0,218,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-08,-0.081081,down,down,0,0.027778,0.027778,-0.097561,0.046332,0.046332,0.525384,0.342471,-0.024945,0.005027,5.379759,0.75,0,0,218,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-09,-0.22973,down,down,-0.051282,-0.063291,-0.063291,-0.177778,0.034749,0.034749,0.575914,1.378072,-0.104906,-0.125242,-23.142841,0,0,0,219,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-09,-0.055556,down,down,-0.027027,-0.027027,0,-0.076923,0.049603,0.049603,0.565453,0.970401,-0.04664,-0.021286,-2.999999,0.75,0,0,219,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-09,-0.055555,down,down,-0.027027,-0.027027,0,-0.076923,0.049603,0.049603,0.565453,0.970401,-0.04664,-0.021287,-3.000013,0.75,0,0,219,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-12,-0.153846,down,down,-0.121622,-0.177215,-0.177215,-0.252874,0.049451,0.049451,1.34201,4.292243,-0.197429,-0.224588,-33.136309,0,1,0,220,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-12,-0.057143,down,down,-0.027778,-0.054054,-0.027778,-0.125,0.053061,0.053061,0.943173,2.013429,-0.066622,-0.046661,-2.99999,0.75,1,0,220,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-12,-0.057143,down,down,-0.027778,-0.054054,-0.027778,-0.125,0.053061,0.053061,0.943173,2.013429,-0.066622,-0.046661,-3.000013,0.75,1,0,220,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-13,-0.052632,down,down,-0.123077,-0.269231,-0.278481,-0.337209,0.066416,0.066416,1.90176,4.104203,-0.275777,-0.311381,-70.212731,0,1,0,221,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-13,0,flat,flat,-0.057143,-0.108108,-0.108108,-0.175,0.058442,0.058442,0.918865,0.777306,-0.109788,-0.097558,-10.529372,0.75,0,0,221,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-13,0,flat,flat,-0.057143,-0.108108,-0.108108,-0.175,0.058442,0.058442,0.918865,0.777306,-0.109788,-0.097558,-10.52932,0.75,0,0,221,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-14,0,flat,flat,0,-0.22973,-0.278481,-0.321429,0.062657,0.062657,1.811383,0,-0.256242,-0.302868,-46.153846,0,0,0,222,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-14,0.030303,up,up,0,-0.083333,-0.108108,-0.175,0.056277,0.056277,0.815721,0,-0.100382,-0.094092,-10.139884,0.75,0,0,222,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-14,0.030303,up,up,0,-0.083333,-0.108108,-0.175,0.056277,0.056277,0.815721,0,-0.100381,-0.094092,-10.139808,0.75,0,0,222,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-15,-0.084746,down,down,0.035088,-0.092308,-0.24359,-0.351648,0.062954,0.062954,2.20158,1.967426,-0.212893,-0.270443,-4.386105,0,0,0,223,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-15,-0.029412,down,down,0.030303,-0.028572,-0.081081,-0.190476,0.056723,0.056723,0.96466,0.504576,-0.066621,-0.064195,-17.857255,0.75,0,0,223,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-15,-0.029412,down,down,0.030303,-0.028571,-0.081081,-0.190476,0.056723,0.056723,0.96466,0.504576,-0.06662,-0.064195,-17.857171,0.75,0,0,223,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-16,-0.017544,down,down,-0.033898,0,-0.22973,-0.352273,0.065163,0.065163,2.258455,1.050616,-0.221819,-0.286919,3.571298,0,0,0,224,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-16,0,flat,flat,0,0.030303,-0.055556,-0.15,0.054622,0.054622,0.861826,0.427651,-0.060661,-0.061833,-8.842203,0.5,0,0,224,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-16,0,flat,flat,0,0.030303,-0.055555,-0.15,0.054622,0.054622,0.861826,0.427651,-0.060661,-0.061833,-8.842127,1,0,0,224,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-19,0.018182,up,up,-0.035088,-0.035088,-0.153846,-0.375,0.07013,0.07013,1.717472,1.351206,-0.230875,-0.303418,10.616826,0,0,0,225,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-19,0.030303,up,up,-0.029412,0,-0.057143,-0.175,0.056277,0.056277,0.481218,0.513539,-0.080557,-0.086222,-12.000091,0.75,0,0,225,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-19,0.030303,up,up,-0.029412,0,-0.057143,-0.175,0.056277,0.056277,0.481218,0.513539,-0.080557,-0.086222,-12.000013,0.75,0,0,225,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-20,0.018519,up,up,-0.018182,-0.084746,-0.052632,-0.393258,0.070106,0.070106,1.075709,1.252147,-0.226829,-0.307499,46.428447,0,0,0,226,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-20,0,flat,flat,0,-0.029412,0,-0.153846,0.049784,0.049784,0.35647,0.282363,-0.073449,-0.083122,7.575696,0.75,0,0,226,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-20,0,flat,flat,0,-0.029412,0,-0.153846,0.049784,0.049784,0.35647,0.282363,-0.073448,-0.083121,7.575726,0.75,0,0,226,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-21,-0.017544,down,down,0.055556,0,0,-0.366667,0.071429,0.071429,1.604592,3.314527,-0.169329,-0.261233,51.724135,0,1,0,227,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-21,0,flat,flat,0.030303,0,0.030303,-0.170732,0.048319,0.048319,0.605589,1.145193,-0.041229,-0.053283,9.65901,0.75,0,0,227,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-21,0,flat,flat,0.030303,0,0.030303,-0.170732,0.048319,0.048319,0.605589,1.145193,-0.041228,-0.053283,9.659054,0.75,0,0,227,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-22,0.074074,up,up,-0.052632,-0.018182,-0.084746,-0.386364,0.07672,0.07672,1.475719,1.213721,-0.19675,-0.29178,4.386076,0,0,0,228,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-22,0.030303,up,up,-0.029412,0,-0.029412,-0.195122,0.049784,0.049784,0.611659,0.615058,-0.063233,-0.078195,7.563043,0.75,0,0,228,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-22,0.030303,up,up,-0.029412,0,-0.029412,-0.195122,0.049784,0.049784,0.611659,0.615058,-0.063233,-0.078195,7.563055,0.75,0,0,228,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-23,0,flat,flat,0.037037,0.037037,-0.017544,-0.363636,0.079082,0.079082,1.516869,1.305942,-0.153537,-0.257821,-0.320628,0,0,0,229,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-23,0,flat,flat,0.030303,0.030303,0,-0.170732,0.05042,0.05042,0.54113,0.116303,-0.031633,-0.048386,-0.657907,0.75,0,0,229,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-23,0,flat,flat,0.030303,0.030303,0,-0.170732,0.05042,0.05042,0.54113,0.116303,-0.031633,-0.048386,-0.657878,0.75,0,0,229,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-27,-0.036364,down,down,-0.017857,0.018519,0.018519,-0.352941,0.081818,0.081818,1.251567,0.697657,-0.143566,-0.255937,-1.134316,1,0,0,230,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-27,-0.030303,down,down,-0.029412,0,0,-0.153846,0.049784,0.049784,0.441744,0.194392,-0.052104,-0.071903,-5.555595,0.25,0,0,230,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-27,-0.030303,down,down,-0.029412,0,0,-0.153846,0.049784,0.049784,0.441744,0.194392,-0.052104,-0.071902,-5.55559,0.25,0,0,230,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-28,-0.107143,down,down,0.018182,0,-0.017544,-0.317073,0.080357,0.080357,0.752645,0.598814,-0.117233,-0.235137,-11.724136,0,0,0,231,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-28,-0.058823,down,down,0.030303,0,0,-0.081081,0.048319,0.048319,0.308071,0.238127,-0.0212,-0.042134,-9.926493,0.75,0,0,231,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-28,-0.058823,down,down,0.030303,0,0,-0.081081,0.048319,0.048319,0.308071,0.238127,-0.0212,-0.042134,-9.926501,0.75,0,0,231,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-29,-0.137931,down,down,0.035714,0.035714,0.074074,-0.274999,0.073892,0.073892,0.667352,0.771868,-0.078182,-0.201311,-9.090853,1,0,0,232,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-29,-0.058823,down,down,0,0,0.030303,-0.055556,0.046218,0.046218,0.16416,0.070808,-0.01922,-0.040549,-2.20591,0.25,0,0,232,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-29,-0.058823,down,down,0,0,0.030303,-0.055555,0.046218,0.046218,0.16416,0.070808,-0.01922,-0.040549,-2.205902,0.25,0,0,232,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-30,-0.089286,down,down,-0.034483,0.018182,0,-0.291139,0.066327,0.066327,0.606511,1.038823,-0.100548,-0.221869,2.540875,0.5,0,0,233,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-03-30,-0.058823,down,down,0,0.030303,0,-0.055556,0.042017,0.042017,0.326565,0.969305,-0.017421,-0.039021,4.166656,0.5,0,0,233,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-03-30,-0.058823,down,down,0,0.030303,0,-0.055555,0.042017,0.042017,0.326565,0.969305,-0.017421,-0.039021,4.166656,0.5,0,0,233,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-02,-0.074074,down,down,-0.035714,-0.035714,-0.035714,-0.316456,0.058201,0.058201,0.694934,0.521135,-0.121573,-0.242241,11.956717,0,0,0,234,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-04-02,-0.060606,down,down,-0.029412,-0.029412,-0.029412,-0.083333,0.038961,0.038961,0.445437,0.647201,-0.042095,-0.064817,6.722802,0.75,0,0,234,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-04-02,-0.060606,down,down,-0.029412,-0.029412,-0.029412,-0.083333,0.038961,0.038961,0.445437,0.647201,-0.042095,-0.064817,6.722717,0.75,0,0,234,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-03,0,flat,flat,-0.018518,-0.086207,-0.036364,-0.329114,0.061995,0.061995,0.62619,0.332597,-0.126371,-0.248723,10.95588,0,0,0,235,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-04-03,-0.03125,down,down,-0.030303,-0.058823,-0.030303,-0.135135,0.042411,0.042411,0.470265,0.259098,-0.064787,-0.089831,5.555657,0.75,0,0,235,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-04-03,-0.03125,down,down,-0.030303,-0.058823,-0.030303,-0.135135,0.042411,0.042411,0.470265,0.259098,-0.064787,-0.089831,5.555581,0.75,0,0,235,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-04,0.06,up,up,-0.056604,-0.107143,-0.107143,-0.367089,0.064286,0.064286,0.63595,0.61908,-0.161786,-0.28306,14.054089,0,0,0,236,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-04-04,-0.03125,down,down,0,-0.058823,-0.058823,-0.135135,0.040179,0.040179,0.729448,1.624312,-0.058981,-0.086613,9.926574,0.75,0,0,236,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-04-04,-0.03125,down,down,0,-0.058823,-0.058823,-0.135135,0.040179,0.040179,0.729448,1.624312,-0.058981,-0.086613,9.926497,0.75,0,0,236,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-05,0.04,up,up,0,-0.074074,-0.137931,-0.358975,0.064286,0.064286,0.610808,0.660085,-0.148669,-0.275012,16.23375,0,0,0,237,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-04-05,0,flat,flat,0,-0.030303,-0.058823,-0.135135,0.037946,0.037946,0.958433,1.321,-0.053665,-0.0835,6.250091,0.75,0,0,237,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-04-05,0,flat,flat,0,-0.030303,-0.058823,-0.135135,0.037946,0.037946,0.958433,1.321,-0.053665,-0.0835,6.25001,0.75,0,0,237,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-06,0.019608,up,up,0.02,-0.037736,-0.089286,-0.310811,0.060224,0.060224,0.511259,0.445246,-0.120617,-0.252879,6.830817,0,0,0,238,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-04-06,0,flat,flat,0,0,-0.058823,-0.111111,0.035714,0.035714,0.942156,0.583063,-0.048804,-0.080489,6.666755,0.75,0,0,238,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
